Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Pinks,5.0,,101287.597532,Education,141.61451209,No,715.234590276,No,Male,After_16:00,0.577645226847,0.459428287111,0.57213020511,4.66701866593,4.43139785202,5.57733689202,8831.0,38.386182161,649.857967625,8452.06183801,74915.3667731,No,511560.519128,25.4923119317,,10.556069389,20206.2845467,100.0,45_and_up,3.0,890.476963117,9.0,Public_or_other,Student_or_Unemployed,468.162666455,0.0,Yes
Greens,10.0,,12859.7513834,Environment,53.1946748456,No,241.748848372,Yes,Female,After_16:00,0.775961009553,0.705139448633,5.21345452638,6.01267137798,2.54189673346,5.75414208928,6419.0,88.1600804627,459.539879913,3336.56824354,55759.278356,No,58442.505689,21.436881301,300.013693421,65.428846213,2892.86810678,90.0,Below_30,1.0,761.377245034,11.0,Public_or_other,Hightech,647.23293655,3.0,Yes
Browns,4.0,114.813029336,12617.9147224,Environment,38.2710097786,No,329.699027945,Yes,Male,After_16:00,0.571453573415,0.027725271415,1.83967070188,9.39200507477,1.88830710948,1.21144051664,8713.0,38.8197650202,389.639246451,4076.26877235,46212.7285143,No,108701.449028,19.7392818119,221.877275894,74.8847133247,1512.94119925,90.0,30-45,2.0,588.790992495,8.0,Foot_or_bicycle,Industry_or_other,410.29153579,1.0,No
Purples,3.0,209.755150303,25314.851443,Education,69.9183834342,No,362.062882458,Yes,Male,After_16:00,0.419646954164,0.952740177279,4.57285655895,,0.672465949319,0.559498660732,3882.0,95.4721012153,381.137315919,4382.90345642,48299.7254035,No,131089.530854,19.5227384329,182.207646782,19.2828017054,4968.49872549,100.0,30-45,1.0,632.570549273,13.0,Public_or_other,Hightech,506.681353399,0.0,Yes
Browns,7.0,205.728969873,31365.4474769,Education,68.5763232911,No,457.380127304,Yes,Male,By_16:00,0.107509473339,0.818144327262,4.01534374105,2.99570856849,9.21293668915,5.77052528504,4067.0,32.803415088,426.701632252,5427.20453754,51332.4186744,No,209196.580852,20.6567575445,123.939745167,64.6849810379,4781.28843942,100.0,Below_30,2.0,,9.0,Motorcycle_or_truck,Hightech,409.601127392,3.0,Yes
Greens,3.0,127.001720816,13731.2838367,Social,42.3339069387,No,324.356640566,Yes,Female,By_16:00,0.815536309499,0.0213092970662,5.81103258068,1.0893884534,9.04544502031,8.10564269777,6920.0,91.9134049444,557.423300207,4358.41300608,65419.792868,No,105207.230279,23.6098136419,248.224802829,87.6862614416,1844.49358364,70.0,Below_30,0.0,866.983285586,9.0,Foot_or_bicycle,Services_or_Retail,665.733302687,0.0,No
Greens,3.0,170.531567727,16265.6921907,Social,56.8438559091,No,286.146883081,Yes,Female,By_16:00,0.206691336818,0.793978071306,7.31705290731,7.58258574409,8.22861779248,8.9811914973,4376.0,47.6785618346,522.127985188,3905.72480119,61684.9950329,No,81880.0386972,22.8501200257,264.668724689,58.0933579011,3298.06781052,70.0,Below_30,3.0,825.709422923,11.0,Car,Services_or_Retail,654.359095891,1.0,Yes
Pinks,6.0,350.384491304,41151.0798775,Healthcare,116.794830435,No,352.336483767,Yes,Male,By_16:00,0.407929114532,0.580429547699,9.83867174713,2.14453942841,0.450691939332,4.68931296142,9358.0,10.0457872264,391.539459288,4306.44375624,47107.3397294,No,124140.997793,19.7873560459,197.653707089,90.8272869186,13767.8272467,80.0,45_and_up,,600.542265264,9.0,Motorcycle_or_truck,Industry_or_other,425.846207056,3.0,No
Greens,1.0,137.493135055,12732.4565599,Healthcare,45.8310450184,No,277.812922546,Yes,Female,After_16:00,0.557189994026,0.86309809424,3.16933495458,8.24465086684,7.51522928244,0.605340267066,5600.0,24.9500356382,512.170694312,3802.47061408,60087.3257824,No,77180.0199335,22.6311885307,,16.4883459918,2156.31573249,80.0,30-45,4.0,801.579494399,10.0,Motorcycle_or_truck,Public_Sector,625.689154528,1.0,Yes
Purples,10.0,515.563297336,80255.5757868,Environment,171.854432445,No,466.997415457,Yes,Female,After_16:00,0.525256013498,0.38966053538,0.523861942347,3.94397742813,0.157624655403,1.12441727892,3744.0,27.2828663001,492.226826064,5654.4278067,60108.1592557,No,218086.586044,22.186185478,65.5781767998,13.7422953732,29715.8003835,90.0,30-45,2.0,767.770343868,12.0,Car,Industry_or_other,556.13291773,0.0,Yes
Pinks,4.0,534.487312414,46341.6282271,Environment,178.162437471,No,260.108858438,Yes,Male,By_16:00,0.632595219184,0.085956311319,4.10833366914,6.77978491178,5.99606779637,8.94674530486,8141.0,1.94561239332,377.521441784,3356.13146794,42616.5287065,No,67656.6182378,19.4299110081,309.513926488,81.0395617504,31930.0165632,90.0,30-45,2.0,539.540243675,8.0,Motorcycle_or_truck,Industry_or_other,347.520120452,2.0,No
Greens,5.0,778.245497341,79599.1387473,Financial,259.41516578,No,306.840729638,Yes,Male,By_16:00,0.742069962202,0.266211461509,7.16053778306,5.30337946722,3.14530463656,1.58448394155,4465.0,68.7425647397,498.526193091,4065.45968256,60829.6136757,No,94151.2333649,22.3277001299,266.751363931,67.2665290302,67565.6434026,,30-45,2.0,821.340816845,8.0,Car,Industry_or_other,683.966340197,0.0,Yes
Oranges,7.0,119.921680099,17701.6686334,Military,39.9738933663,No,442.830736331,Yes,Male,By_16:00,0.0513306267094,0.210828547366,2.24261006573,8.3124688454,7.51741265878,5.67453247728,,6.53164857067,429.684732308,5287.67682792,49361.4594471,Maybe,196099.061039,20.7288381804,197.707540821,37.1399813564,1647.88604422,30.0,30-45,3.0,593.141905423,8.0,Foot_or_bicycle,Industry_or_other,324.285145425,0.0,Yes
Greens,4.0,74.9944006403,7742.99311979,Environment,24.9981335468,No,309.742849613,,Male,After_16:00,0.863739469554,0.724734536372,8.67944260128,0.312248787377,8.9022316155,7.67025762936,8533.0,62.0744916145,504.874472492,4107.17744112,60128.3115218,No,95940.6328865,22.4694119303,230.058315247,4.71562591847,659.904814369,90.0,Below_30,1.0,799.985772792,11.0,Public_or_other,Industry_or_other,629.248925176,2.0,No
Purples,7.0,207.036853457,34619.2713531,Social,69.0122844858,No,501.639260474,No,Female,By_16:00,0.358380290214,0.66125676618,3.03158568917,8.26844984898,5.09263543179,1.21105202474,4178.0,92.2882306157,387.991085985,5792.37477671,49864.717645,No,251641.947649,19.697489332,123.619849612,4.49637447018,4841.70769443,70.0,Below_30,1.0,623.215976003,10.0,Motorcycle_or_truck,Public_Sector,447.720145138,0.0,
Blues,1.0,2188.55829174,8697.84758379,Education,729.519430579,Yes,11.9227085931,Yes,Male,By_16:00,0.759924651124,0.854063321371,1.52824990917,5.71036763722,4.68044272158,3.10718165012,3300.0,47.7305571781,98.0755279417,315.378141814,24269.035253,Yes,142.150980196,9.90330893902,664.742340612,99.8354188865,532938.119023,100.0,30-45,3.0,442.075614954,14.0,Motorcycle_or_truck,Services_or_Retail,705.230737894,1.0,Yes
Purples,4.0,371.837982132,49496.0866904,Environment,123.945994044,No,399.335912969,Yes,Male,After_16:00,0.800036340021,0.161840789719,5.60199112399,1.93313270807,1.44798853435,5.86101671914,5401.0,34.0388589539,354.745389327,4702.84990835,,No,159469.171387,18.8346858038,176.828011646,32.7868785011,15496.5554336,90.0,45_and_up,3.0,606.205051628,14.0,Motorcycle_or_truck,Public_Sector,494.001219874,1.0,Yes
Yellows,4.0,1118.63490481,72455.90044,Healthcare,372.878301602,Yes,194.315142846,Yes,Female,After_16:00,0.249977032887,0.664254619973,8.67795816623,9.84010652639,5.05743064219,5.59689448914,5891.0,9.72849703394,539.289473291,3021.73037505,56078.4335378,Yes,37758.3747394,23.2226069443,318.722036648,5.42494598776,139421.106107,80.0,45_and_up,1.0,714.181567335,12.0,Car,Public_Sector,418.779054177,1.0,No
Browns,10.0,846.57489447,132561.949212,Social,282.19163149,No,469.758612302,Yes,Male,By_16:00,0.76758474391,0.0150759327225,0.965449558571,1.24492794741,3.38928678306,2.28992617922,6562.0,92.1172653325,433.412744631,5564.41161228,53324.1620842,No,220673.153832,20.818567305,81.6433277466,87.6641026698,79924.3085145,70.0,Below_30,2.0,668.900507585,6.0,Car,Student_or_Unemployed,463.706352373,6.0,Yes
Browns,5.0,727.413777815,118373.632272,Education,242.471259272,No,488.196550087,Yes,Male,After_16:00,0.636306697037,0.0783622160088,1.06954152929,5.11334839743,7.07953812089,0.14265926322,8128.0,11.5128844511,460.329816821,5802.62513451,56194.1994745,No,238335.871517,21.4552981061,45.4429257643,68.1332379114,59044.7828321,100.0,45_and_up,1.0,703.735463569,10.0,Motorcycle_or_truck,Public_Sector,481.237946842,0.0,Yes
Greys,3.0,612.781918972,85397.9002762,Foreign_Affairs,204.260639657,No,418.082996408,Yes,Female,By_16:00,0.290465425467,0.931811546441,5.68873907672,9.03944329126,6.35622748407,3.65352462279,8536.0,31.4786435571,515.261089625,5211.35214333,57427.5265378,Maybe,174793.391886,22.6993631987,133.561848189,44.3321229657,41936.6695528,40.0,45_and_up,2.0,703.352593975,8.0,Motorcycle_or_truck,Services_or_Retail,395.618627344,0.0,Yes
Greens,1.0,280.225180412,31306.3225084,Healthcare,93.4083934708,No,335.155346807,Yes,Female,After_16:00,0.16377617442,0.0216226968914,1.15085147787,6.56632709317,6.95439892123,2.82754187472,3305.0,17.440419714,526.413231651,4404.37993137,62795.7673633,No,112329.106494,22.9436969918,225.457647986,82.1703257738,8828.53636427,80.0,30-45,1.0,833.049789591,10.0,Motorcycle_or_truck,Hightech,651.524692848,2.0,Yes
Whites,7.0,315.482662463,55653.2635398,Healthcare,105.160887488,No,529.220177477,No,Male,After_16:00,0.788622098509,0.203556110151,1.01374977035,4.51459221542,6.14093787735,4.50179567328,,81.6311975243,385.268381327,6062.73853742,50141.8429504,No,280073.996249,19.6282546684,128.969501546,89.5864597289,11173.9731447,80.0,30-45,4.0,624.090287618,9.0,Car,Industry_or_other,448.853453351,0.0,No
Whites,2.0,347.128248629,61446.5361862,Social,115.70941621,No,531.041795898,No,Female,After_16:00,0.808474369347,0.999073688872,5.80454494338,3.84180540917,3.49831460975,1.020388701,9403.0,90.3603627812,400.539499491,6111.49695796,51735.5269171,No,,20.0134829425,110.340721278,59.3730398687,13514.3784158,70.0,Below_30,0.0,645.430086252,7.0,Car,Hightech,463.68071424,0.0,No
Purples,8.0,779.113393667,109901.949315,Social,259.704464556,No,423.180824029,Yes,Male,After_16:00,0.484161923639,0.724882070208,3.70490476955,9.6119236527,2.22647695569,9.88444217481,7627.0,,416.024324226,5063.85688874,52441.4742527,No,179082.009826,20.3966743423,115.596894014,5.52295164671,67716.1133748,70.0,45_and_up,1.0,676.858546078,11.0,Motorcycle_or_truck,Industry_or_other,520.237143744,1.0,Yes
Purples,6.0,83.434106078,10488.9615799,Healthcare,27.8113686927,No,377.146543769,Yes,Male,After_16:00,0.251078970265,0.727494801627,6.72889243346,7.14824685361,4.28337311372,0.0287633622065,8855.0,23.6461933237,489.281026638,4750.02749097,58149.5456577,No,142239.515477,,132.199946307,21.1861626711,811.283597252,80.0,Below_30,2.0,,11.0,Public_or_other,Student_or_Unemployed,547.633577504,0.0,Yes
Yellows,10.0,993.760411201,59517.9925666,Healthcare,331.2534704,Yes,179.675076293,Yes,Male,After_16:00,0.0818761019036,0.103878166294,8.9510387159,7.88897850551,8.31826820504,9.34497797862,9275.0,57.9849734204,279.731803977,2356.21437089,34069.7212198,Yes,32283.133041,16.7251847218,408.196292535,16.3453906775,110070.115123,80.0,30-45,1.0,457.48049218,11.0,Foot_or_bicycle,Hightech,,1.0,No
Purples,8.0,682.367894535,122852.918673,Education,227.455964845,No,540.117375054,No,Male,After_16:00,0.684050333686,0.646416336531,5.05401785951,1.65860054782,9.13142531877,0.738204130903,8536.0,65.5588210095,395.113095492,6191.39994153,52752.3029635,,291726.778836,19.8774519366,114.073926617,94.7704853024,51973.6719084,100.0,30-45,3.0,669.640913627,14.0,Public_or_other,Public_Sector,520.054780358,0.0,Yes
Purples,6.0,475.910826718,65866.5863541,Social,158.636942239,No,415.203327954,Yes,Male,After_16:00,0.120164090302,0.560808938462,8.54092092719,7.1351222042,1.64470153162,6.57609172398,7957.0,52.6154964464,358.928300884,4869.8898813,47805.5057648,No,172393.803544,18.9454031597,166.217620014,,25334.3163852,70.0,Below_30,5.0,626.138088785,10.0,Motorcycle_or_truck,Hightech,523.164570389,3.0,Yes
Greens,9.0,109.568493488,9749.40433378,Healthcare,36.5228311626,No,266.939994065,Yes,Female,After_16:00,0.820378397126,0.471724688774,7.22039657878,8.77394351643,8.1599884131,3.98194904672,3550.0,30.7465412421,510.504789426,3690.4095195,60262.6922446,No,71256.9604314,22.5943530429,275.824026635,50.515437685,1380.44002729,80.0,45_and_up,3.0,809.720683615,12.0,Foot_or_bicycle,Industry_or_other,647.14474745,,Yes
Browns,1.0,615.781522835,64674.3435853,Financial,205.260507612,No,315.084203668,Yes,Female,By_16:00,0.948066874407,0.18748123059,6.65302026551,9.70906059723,9.70915321726,0.455391139258,3004.0,,368.290139212,3887.4223151,44232.0319956,No,99278.0554009,19.1908868792,244.498972476,57.4174389243,42347.1364926,60.0,30-45,,567.586706445,5.0,Foot_or_bicycle,Industry_or_other,409.234321576,0.0,Yes
Pinks,6.0,428.719134783,95459.269057,Social,142.906378261,No,667.984663936,No,Male,By_16:00,0.636152346851,0.296049700817,3.84809833486,3.34314234089,9.054984916,9.20614234637,6960.0,98.1828667223,616.81909357,7913.4848265,71618.8967002,No,446203.511254,24.8358429205,206.171463877,32.2194808628,20575.1393259,70.0,Below_30,4.0,859.275431644,6.0,Car,Industry_or_other,474.679562074,1.0,No
Browns,8.0,158.195592876,15705.3677377,Social,52.7318642918,No,297.834486768,Yes,Female,By_16:00,0.832486098865,0.0286483641248,8.39474650798,5.22587900981,9.53914341051,1.95640697842,6238.0,85.7656729408,366.041619775,3710.42810723,43634.5465851,No,88705.3815082,19.132214189,260.892519916,0.0126202823594,2843.38137598,70.0,30-45,2.0,561.134617953,6.0,Public_or_other,Hightech,403.827422958,1.0,Yes
Pinks,8.0,865.776322212,85009.6012885,Social,288.592107404,No,294.566618793,Yes,Male,By_16:00,0.614294954576,0.26126312837,3.14094399568,2.75453610579,9.52578996075,0.0634312420152,8724.0,78.0889487593,384.805537535,3715.277263,48534.1586076,No,86769.4929074,19.616460882,241.638218106,5.20034735091,83583.9965634,70.0,45_and_up,4.0,652.783451863,8.0,Car,Services_or_Retail,554.003612406,4.0,No
Blues,2.0,1172.73166592,100581.204903,Healthcare,390.910555307,Yes,,Yes,Female,By_16:00,0.630684255389,0.195161410375,1.04331365554,9.48821898084,9.36634113546,1.42049591988,8832.0,66.5900843916,166.890341881,2906.77861227,27818.1309878,Yes,66203.1834009,12.9186044866,416.663783407,37.2156215133,153211.972806,,30-45,1.0,395.340138257,13.0,Public_or_other,Public_Sector,438.81770256,0.0,Yes
Blues,9.0,1277.30797885,19812.5660994,Healthcare,425.769326284,Yes,46.5335684755,Yes,Male,After_16:00,0.115848385496,0.542457283242,5.49459602917,5.12995824451,3.25942023424,8.28701455612,8539.0,32.914631418,94.5105465895,654.356777934,16225.664638,Yes,2165.37299506,9.72165349051,628.419551925,64.9617108516,181715.288531,80.0,45_and_up,4.0,260.881332404,12.0,Public_or_other,Services_or_Retail,342.336967252,0.0,Yes
Blues,7.0,1159.51821006,81541.523851,Environment,386.506070021,Yes,210.97087517,Yes,Male,After_16:00,0.230394236976,0.243583787931,8.87743311236,8.98548713652,,9.82909713173,9151.0,74.183304538,520.323354448,3150.3554606,51196.1157358,Yes,44508.7101702,22.8105974154,376.128695824,89.2073784955,149783.448233,90.0,30-45,0.0,619.469465261,12.0,Motorcycle_or_truck,Services_or_Retail,260.16271748,0.0,No
Greys,3.0,365.33014356,51777.7451504,Military,121.77671452,No,425.18592618,Yes,Male,By_16:00,0.395820091246,0.680732793175,6.50164369028,6.07630424667,6.85194727266,2.99450390274,3746.0,64.400622854,469.696977756,5191.25321731,54679.4866455,Maybe,180783.071822,21.6724935749,107.255123184,46.7024019454,14961.3449138,30.0,30-45,2.0,679.932126512,9.0,,Industry_or_other,429.372507828,0.0,Yes
Reds,8.0,529.561780814,79436.3499601,Foreign_Affairs,176.520593605,No,450.011799405,Yes,Female,After_16:00,0.378766898299,0.609060983406,8.36277372437,5.9901172528,1.65282528847,6.66084591532,9154.0,71.9224520959,421.270449751,5342.65889355,52583.1936317,Maybe,202510.619604,20.5248739278,93.9871675572,24.9618064379,31346.0405601,40.0,45_and_up,0.0,668.30452084,6.0,Motorcycle_or_truck,Hightech,488.319872248,0.0,Yes
Browns,10.0,454.479494053,47985.7639091,Education,151.493164684,No,316.75200666,Yes,Female,By_16:00,0.864463050151,0.393606075086,2.5511412276,4.66004016576,1.11065572826,8.25413316255,7814.0,94.3603458116,389.341732725,3946.20353206,45556.7942566,No,100331.833723,19.73174429,239.599216174,4.4143023435,23111.6721108,100.0,Below_30,1.0,578.27127154,9.0,Motorcycle_or_truck,,392.377022843,0.0,No
Purples,4.0,506.984177744,67062.2099071,Financial,168.994725915,No,396.830194221,Yes,Female,After_16:00,0.394347103545,0.658649786608,6.87782181893,7.68540132558,5.96260215389,2.479252622,7194.0,39.1777176876,448.804485183,4865.91091258,55053.9227629,No,157474.203046,21.1850061407,121.687897208,72.0905442489,28738.2121129,60.0,45_and_up,1.0,713.247287533,9.0,Motorcycle_or_truck,Hightech,539.280462892,0.0,Yes
Browns,7.0,402.473557384,43405.407469,Healthcare,134.157852461,No,323.539820239,Yes,Female,After_16:00,0.147661899449,0.880859081866,5.51986667095,8.41754923109,9.74941566586,6.90006061923,3076.0,99.9694940401,371.624860836,3978.64792406,44219.1754922,No,104678.01528,19.2775740392,244.002505681,77.5397054851,18142.4872295,80.0,45_and_up,2.0,562.229610716,8.0,Foot_or_bicycle,Hightech,390.826507879,0.0,Yes
Pinks,,146.112413762,31794.2376363,Environment,48.7041379208,No,652.803621901,No,Male,After_16:00,0.441377704032,0.815473072231,3.4253684408,1.51131419465,9.71596401883,2.64636699809,9602.0,51.6440520529,639.398317416,7806.83285384,72987.6007948,No,426152.568766,25.2863266889,209.471360305,83.9435254456,2430.79718853,90.0,45_and_up,2.0,874.175235456,8.0,Motorcycle_or_truck,Student_or_Unemployed,466.872775184,0.0,Yes
Reds,4.0,187.766384986,32019.799213,Other,62.5887949952,,511.589961358,No,Male,By_16:00,0.249186836649,0.154631037731,0.6721992651,2.06026766915,2.9364326084,3.55983458692,3000.0,3.25982063077,447.227925322,6010.35546422,55948.5519802,Maybe,261724.288562,21.1477640738,54.0422782466,2.00255997479,3989.94605395,50.0,30-45,1.0,703.083446564,10.0,Public_or_other,Student_or_Unemployed,498.838635277,0.0,No
Purples,6.0,293.956101036,38025.410308,Education,97.9853670119,No,388.072336387,Yes,Female,After_16:00,0.544457750861,0.0343067480717,3.16209042212,3.26926928479,,4.64855620172,3234.0,94.1652750829,414.635248947,4709.99386176,50620.9913043,No,150600.138269,20.362594357,143.549317846,,9709.11751546,100.0,30-45,1.0,647.912472257,12.0,Motorcycle_or_truck,Student_or_Unemployed,471.867029131,0.0,No
Reds,10.0,180.48830653,28066.2474907,Other,60.1627688432,No,466.505249515,Yes,Male,After_16:00,0.267741315532,,0.692986191716,1.17231349461,1.65871752892,3.9947057399,9006.0,40.8483201405,419.980132853,5505.01276086,52272.6530002,Maybe,217627.147825,20.4934168174,92.7711023133,68.8859908376,3689.72152372,50.0,30-45,2.0,658.190321264,8.0,Public_or_other,Student_or_Unemployed,467.115353488,1.0,Yes
Greens,,706.327074693,68148.677839,Education,235.442358231,No,289.44952111,Yes,Female,By_16:00,0.471918261144,0.106756869704,7.06306363223,0.111430822872,3.25483587338,0.171833240893,5289.0,83.3081371151,534.849005513,3964.19322213,62906.4698214,No,83781.0252709,23.1268027516,267.199759863,67.6864069188,55678.5464076,100.0,30-45,4.0,840.698351019,12.0,Public_or_other,Student_or_Unemployed,660.778587893,2.0,No
Greens,10.0,136.233088055,13433.3745676,Environment,45.4110293516,No,295.817442576,Yes,Male,After_16:00,0.497925548116,0.610063564032,9.68270864105,3.9524396183,6.15688640391,5.37524389569,3220.0,39.4266037969,531.724749072,4021.62392391,62294.7880864,No,87507.9593324,23.0591575967,249.78672976,18.1950679515,2117.57261613,90.0,45_and_up,4.0,828.306010528,11.0,Motorcycle_or_truck,Student_or_Unemployed,640.343984211,1.0,No
Blues,1.0,2057.29242908,298645.529678,Financial,685.764143027,Yes,435.493066697,Yes,Female,After_16:00,0.487668267451,0.256491414271,5.425079735,6.0119594424,4.29790242109,1.72499909764,3611.0,97.7287960704,161.972323779,4678.87531453,29716.9438235,Yes,189654.211141,12.7268347903,356.532121847,87.0008435333,470968.224004,60.0,Below_30,2.0,392.71082823,9.0,Motorcycle_or_truck,Public_Sector,406.772860317,0.0,No
