Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greys,9.0,834.317944642,117352.837554,Military,278.105981547,No,421.971641535,Yes,Female,After_16:00,0.623183489777,0.996051016729,8.94450513646,4.01466666954,5.1531709265,4.51508894796,8395.0,61.4801592194,453.400987157,5126.51838967,52410.3358281,Maybe,178060.06626,21.2932145802,142.864509718,54.9311353825,77631.042954,30.0,Below_30,2.0,645.143681932,8.0,Public_or_other,Industry_or_other,389.771258674,0.0,No
Browns,10.0,357.844366044,59434.9679116,Education,119.281455348,No,498.275006271,Yes,Male,After_16:00,0.850080558565,0.619396079099,0.0891536800191,8.93930396531,5.22338897688,5.46060899273,3614.0,12.8798855236,466.803037743,5916.3561382,56152.4670929,No,248277.981875,21.6056251412,60.493321057,75.1476656878,14357.3470453,100.0,30-45,1.0,694.679559961,10.0,Foot_or_bicycle,Hightech,449.45865073,2.0,Yes
Browns,5.0,198.278425815,33023.3173427,Environment,66.092808605,No,499.650688778,Yes,Female,By_16:00,0.863332438283,0.764067751588,5.50135182682,2.50033908524,7.06949390704,8.06352816522,8589.0,11.3782794215,436.732597996,5869.97208377,54549.9455981,No,249650.810796,20.8981481954,65.4200389124,25.9720713133,4444.3521579,90.0,45_and_up,,684.704321187,9.0,Public_or_other,Hightech,483.359828225,1.0,No
Whites,9.0,165.375002456,17670.8435062,Education,55.1250008186,No,320.559514626,Yes,Female,After_16:00,0.75473107188,0.686808244791,2.2342374851,1.85367336497,9.94685873389,0.232651366387,4028.0,75.2524143318,275.32007935,3756.23530496,40222.4766322,No,102758.402417,16.5927719007,292.610954398,24.583436898,3103.89071607,100.0,30-45,1.0,556.960512781,10.0,Public_or_other,Services_or_Retail,554.232979808,1.0,Yes
Purples,10.0,86.7070703628,12058.5980864,Environment,28.9023567876,No,417.218504877,Yes,Female,After_16:00,0.682530062273,0.18935233471,5.08365564514,6.30605025915,2.29160219664,8.25727288146,6316.0,40.3236327227,416.610187908,5005.40542459,49736.9838908,No,174071.280812,20.4110310349,151.08899489,38.6160365772,874.248584666,90.0,Below_30,1.0,619.180895155,14.0,Foot_or_bicycle,Services_or_Retail,405.019751099,2.0,No
Blues,9.0,2089.24542914,22799.1676667,Financial,696.415143046,Yes,32.7378976382,Yes,Male,After_16:00,0.676362123806,0.87591251079,0.753531600349,4.70824452816,5.89293146506,1.45663562929,9918.0,74.4475210784,534.812502682,1397.00398175,49213.0979191,Yes,1071.76994177,23.1260135493,,21.9668274745,485700.466607,60.0,30-45,3.0,612.247508366,8.0,Public_or_other,Public_Sector,255.284932377,0.0,No
Greys,8.0,72.1250468511,8900.36253761,Foreign_Affairs,24.0416822837,No,370.205480323,Yes,Female,After_16:00,0.198655505199,0.639104701346,4.00567701319,3.04312257096,5.21732328692,6.37893689098,7389.0,54.7441598494,388.929102198,4479.91300763,47214.6226205,Maybe,137052.097661,19.7212855108,186.018477015,92.2218144871,612.044169314,40.0,30-45,2.0,600.248072165,10.0,Foot_or_bicycle,Student_or_Unemployed,426.38266431,,No
Greys,6.0,872.706090909,124189.017925,Military,290.902030303,No,426.91011058,Yes,Male,By_16:00,0.819262313657,0.693321017781,7.79235881986,8.51814077934,5.46661718749,6.68473118916,8743.0,98.7579159904,363.795374897,4996.69185559,45603.5112945,Maybe,182252.242515,19.0734206397,183.10776654,22.08635977,84924.8932648,30.0,30-45,5.0,571.028792441,9.0,Public_or_other,Public_Sector,401.843887951,3.0,Yes
Blues,2.0,1198.71386234,91862.905204,Education,399.571287447,Yes,229.903669483,Yes,Male,By_16:00,0.768290746724,0.799945386127,7.06511824857,9.42958689295,4.60000195773,,6600.0,96.7255080817,422.378228979,3143.79315278,52068.0635493,Yes,52855.6972416,20.5518424716,307.476538401,87.1687762439,160066.78504,100.0,Below_30,1.0,715.509965417,15.0,Car,Services_or_Retail,624.758384774,1.0,Yes
Purples,3.0,539.068729899,89372.4815764,Education,179.689576633,No,497.371540692,Yes,Male,By_16:00,0.400547397323,0.71986120916,2.0892412425,2.65895717312,3.94061516272,6.203305081,7998.0,20.2638668241,417.343448769,5808.40230446,53911.0753285,No,247378.449491,20.4289855051,86.3104737599,21.5596001595,32478.0335272,100.0,Below_30,3.0,687.700241336,12.0,Foot_or_bicycle,Services_or_Retail,524.707966749,0.0,Yes
Purples,3.0,231.033155709,35468.2299045,Environment,77.0110519029,No,460.560257627,Yes,Female,After_16:00,0.541811203351,0.105055609718,5.42373980163,6.08563356334,8.21944664931,3.12501091976,9697.0,86.6963067558,421.562445786,5448.72746784,53491.8761109,No,212115.750905,20.5319859192,89.8305722784,44.2328353878,6017.71316709,90.0,45_and_up,1.0,684.969967585,13.0,Foot_or_bicycle,Public_Sector,519.01548123,0.0,Yes
Oranges,6.0,342.96808372,55996.2350902,Military,114.322694573,No,489.808565999,Yes,Male,After_16:00,0.709395059384,0.591247830773,6.2336469884,6.51958113303,9.69071457162,7.69861940062,9049.0,69.6190311806,337.0846801,5572.25502019,45136.6876758,Maybe,239912.431326,18.3598660153,178.422194124,29.0627031121,13194.0011891,30.0,30-45,1.0,566.338974034,5.0,Public_or_other,Industry_or_other,427.963810688,0.0,Yes
Pinks,9.0,705.909099262,160933.477212,Education,235.303033087,No,683.941363186,No,Male,After_16:00,0.677934697596,0.765650063986,2.69132205285,8.88510410674,1.92776313284,8.1566904881,6244.0,8.2587668905,643.32960431,8126.07284048,74853.753916,No,467775.788277,25.3639429961,233.465125896,29.8560502008,55612.8204132,100.0,Below_30,1.0,903.05126709,9.0,Public_or_other,Services_or_Retail,511.320973783,1.0,No
Browns,4.0,176.632713847,17264.5824452,Financial,58.8775712823,No,293.228509076,Yes,Female,After_16:00,0.141492376802,0.403472515056,2.38899405813,0.933438581415,0.90469193412,8.94500476308,7185.0,89.5694890991,351.137950065,3634.5609909,41536.105118,No,85982.9585352,18.7386752484,287.022965407,2.0181779284,3535.44597139,60.0,45_and_up,2.0,529.264059412,6.0,Motorcycle_or_truck,Services_or_Retail,367.834106891,0.0,Yes
Oranges,6.0,141.145863519,16284.9668296,Other,47.048621173,No,346.130586265,Yes,Male,By_16:00,0.0182007420808,0.424356783507,3.17948625423,7.38723128801,3.01732380874,5.50203571329,8493.0,36.652711709,404.579475993,4270.46481464,48926.1644809,Maybe,119806.382748,20.114161081,184.568876301,2.06275060773,2270.62137546,50.0,45_and_up,1.0,630.812552996,9.0,Car,Industry_or_other,464.155931952,0.0,Yes
Greens,8.0,148.26042372,14824.7558418,Healthcare,49.42014124,No,299.973967493,Yes,Female,After_16:00,0.00881506712176,0.590238235425,7.59915084345,7.69226376666,6.94803586695,5.56447821669,4056.0,54.901625379,504.102756355,4007.94518764,60009.6873864,No,89984.3811734,22.4522327699,240.794914764,75.0771409366,2501.77050142,80.0,45_and_up,2.0,800.68790857,14.0,Car,Student_or_Unemployed,633.996062203,2.0,Yes
Greens,8.0,992.005929314,104997.292552,Education,330.668643105,No,317.530236814,Yes,Female,By_16:00,0.998576178215,0.245764216408,7.72215501172,7.12486318778,6.09544715378,4.06575918198,,36.9036735035,493.685561211,4162.67349056,58552.081957,No,100825.451291,22.2190360099,205.300761118,4.48169105221,109682.420176,100.0,Below_30,3.0,773.009659951,15.0,Car,Hightech,593.87926236,0.0,Yes
Purples,6.0,339.245983594,,Education,113.081994531,No,375.642757999,Yes,Female,After_16:00,0.187521791551,0.619318133919,0.58806211222,1.16206336766,5.430581416,4.20560306637,4833.0,62.8582854057,427.096176741,4610.61993348,51106.7990282,No,141107.481637,20.6663053481,149.914458769,1.69133255258,12910.6194817,100.0,45_and_up,3.0,651.367747974,12.0,Foot_or_bicycle,Industry_or_other,458.833826214,1.0,No
Greens,9.0,938.085089354,95015.2450539,Environment,312.695029785,No,303.859147104,Yes,Male,After_16:00,0.682936118217,0.232784033287,8.46863812767,1.47496829974,0.379641000181,9.9204843957,7913.0,6.33754800074,512.287807405,4063.16708585,61266.1886714,No,92330.3812786,22.6337758097,251.715801153,3.11041292734,98100.8766819,90.0,45_and_up,3.0,820.087519162,11.0,Public_or_other,Student_or_Unemployed,657.285155575,1.0,Yes
Yellows,3.0,25.3322536614,2227.34786974,Social,8.44408455381,Yes,263.776121088,Yes,Male,By_16:00,0.896689323941,0.2791440906,6.72515168088,1.60987844691,1.01729919901,4.61818210781,3903.0,77.4057728006,544.935256087,3727.63172305,56716.6573238,Yes,69577.8420562,23.3438483564,270.755939654,34.9913445301,89.7466485057,70.0,45_and_up,3.0,704.594185596,9.0,Foot_or_bicycle,Industry_or_other,375.549686018,0.0,Yes
Browns,8.0,199.225498768,21518.8705424,Social,66.4084995893,No,324.037896889,Yes,Male,After_16:00,0.292497336864,0.958471192513,1.66079917457,6.11355384346,4.22311646165,3.94605797948,6932.0,14.7609261097,392.077356703,4024.53368229,45914.1628059,No,105000.55862,19.8009433286,232.499221997,0.25342607405,4486.49731729,70.0,Below_30,2.0,581.780585124,6.0,Car,Student_or_Unemployed,393.014348804,1.0,No
Purples,5.0,200.012994315,28115.4942936,Education,66.670998105,No,421.705015566,Yes,Male,By_16:00,0.895917071262,0.302998786326,2.24774377653,0.559784295037,2.38130111713,5.67875844659,7029.0,70.5473652575,421.531570315,5060.11329629,53461.5625882,No,177835.120153,20.5312340183,120.215973982,,4521.69298642,100.0,Below_30,3.0,694.810908282,14.0,Car,Hightech,546.523986884,0.0,Yes
Greens,5.0,216.500720953,21122.6064151,Education,72.1669069843,No,292.69103108,Yes,Female,After_16:00,0.804085236043,0.675088841701,9.75497238571,2.61238421081,9.38059642678,7.43104276014,6550.0,3.24195632711,490.021480928,3906.95327265,58626.8597845,No,85668.0396745,22.1364288206,243.968583165,4.76661797147,5290.22937066,100.0,Below_30,2.0,784.405692072,13.0,Public_or_other,Public_Sector,628.234512258,0.0,Yes
Purples,7.0,289.867805337,41800.2195709,Social,96.6226017788,No,432.613268545,Yes,Female,After_16:00,0.624576771865,0.015322316438,8.82746992866,6.51409100508,8.58448017156,2.49018732691,5654.0,14.9746258743,446.329998993,5218.79268344,55687.3407593,No,187154.240121,21.1265235899,99.0978086376,95.0386994286,9442.54977629,70.0,30-45,3.0,719.447788439,13.0,Car,Student_or_Unemployed,548.978924983,,Yes
Blues,4.0,1492.96598038,12058.4273689,Healthcare,497.655326792,Yes,24.2304798516,Yes,Male,After_16:00,0.607240129029,0.736983747687,6.96985178627,1.36345345061,1.13893472822,0.0502429436892,5225.0,38.0915625719,516.669593927,1275.64398637,55954.6397594,Yes,587.116153838,22.7303672194,490.416998871,28.6044625565,248168.479612,80.0,45_and_up,2.0,776.320336601,10.0,Foot_or_bicycle,Services_or_Retail,617.789308164,1.0,No
Greens,7.0,87.2384335176,8032.16506599,Education,29.0794778392,No,276.214212319,Yes,Female,After_16:00,0.219176289625,0.15235653962,5.49449763494,5.02936896402,4.61751422146,8.45902476925,6666.0,28.1989907846,506.592938611,3775.32800041,59831.4957592,No,76294.2910868,22.5076195679,261.512341024,97.79150018,884.695509239,100.0,Below_30,1.0,801.129393393,13.0,Motorcycle_or_truck,Public_Sector,635.148654822,1.0,No
Greys,1.0,517.708031374,83519.2511903,Military,172.569343791,No,483.975017552,Yes,Female,After_16:00,0.932809388265,0.461630661273,8.50876919227,0.448215168435,8.53440949926,7.62061332818,7971.0,74.7677676613,403.733193702,5647.21656293,49907.4028615,Maybe,234231.817615,20.0931130914,134.204085776,11.9767726399,29962.7477603,30.0,45_and_up,2.0,615.695899282,9.0,Foot_or_bicycle,Public_Sector,407.87704639,0.0,Yes
Purples,10.0,729.68508981,93174.4367469,Environment,243.22836327,No,383.073896047,Yes,Male,After_16:00,0.20519630285,0.635405683657,3.58675156953,7.15213988442,2.44393360568,1.3652059203,3961.0,83.9232330211,435.634787936,4702.00853634,52656.4679749,No,146745.609833,20.8718659428,133.77316303,98.3995251823,59413.2650622,,30-45,3.0,675.88801847,14.0,Motorcycle_or_truck,Industry_or_other,491.018639447,2.0,Yes
Browns,4.0,310.068181258,52730.5063453,Social,103.356060419,No,510.183013278,No,Male,After_16:00,0.22378366068,0.232878179522,4.20561333187,5.86826323764,4.76258953335,5.04346068949,7442.0,15.1256935438,455.446864548,6012.72386187,55624.9037489,No,260286.707037,21.3412011037,62.6008461735,1.19419449475,10795.8312858,70.0,Below_30,3.0,689.530117668,7.0,Public_or_other,Student_or_Unemployed,457.219276495,1.0,No
Greens,3.0,189.023484717,,Environment,63.0078282391,No,331.497282919,Yes,Male,After_16:00,0.538968608249,0.731704877457,9.20402250951,9.7047598497,8.51656281156,2.25731318351,5285.0,55.7446865831,495.841831794,4306.65649277,60257.5963038,No,109890.448582,22.2675061871,225.772131553,40.4739088379,4042.99424765,90.0,30-45,2.0,804.511636705,11.0,Car,Public_Sector,650.208519597,6.0,Yes
Purples,2.0,1009.12737884,123821.798352,Education,336.375792946,,368.105556191,Yes,Male,By_16:00,0.635088595562,,1.76977219759,8.85004459182,7.47385495342,6.48122573039,8596.0,53.9614316309,435.143125394,4551.34181269,53760.0398943,No,135501.700499,,155.830279111,62.0681157103,113495.049873,100.0,Below_30,2.0,704.326225159,15.0,Motorcycle_or_truck,Public_Sector,551.773713372,1.0,No
Blues,2.0,2282.30903735,480551.095571,Financial,760.769679117,Yes,631.664364081,No,Male,By_16:00,0.391676062951,0.149965914665,1.18834373541,5.38685161155,0.211612612475,3.18747484591,7913.0,35.3953333339,658.309965883,7633.26357257,75171.3130123,Yes,398999.868849,25.6575518295,206.236630597,21.0637709126,579541.274343,60.0,30-45,2.0,911.476309014,9.0,Motorcycle_or_truck,Student_or_Unemployed,511.661806623,2.0,Yes
Yellows,9.0,58.222847823,10401.7891365,Environment,19.407615941,Yes,535.964291965,No,Male,By_16:00,0.955833936576,0.496774556581,1.9064343744,0.928803454153,6.5827995562,0.185111924075,4642.0,70.8666813094,338.924374968,6037.49166959,44238.1375054,Yes,287257.722262,18.409898831,224.113124443,64.7889188956,406.063172454,90.0,Below_30,3.0,,12.0,Foot_or_bicycle,Hightech,348.382371502,0.0,Yes
Browns,10.0,281.244540693,30729.4658491,Education,93.7481802311,No,327.787331693,Yes,Female,By_16:00,0.876647241414,0.499223191757,7.66186785651,3.72945112875,7.87773221266,9.23984691035,9986.0,7.24250595085,383.186641227,4044.24659939,44837.0133434,No,107444.534819,19.5751536706,243.09327246,30.8310084278,8892.46947688,100.0,Below_30,1.0,564.814045198,10.0,Motorcycle_or_truck,Public_Sector,374.334669848,0.0,Yes
Purples,10.0,145.377312981,18391.0541526,Financial,48.4591043268,No,379.517005278,Yes,Male,By_16:00,0.40201999736,,0.637650461867,9.24616529141,0.939091243781,2.25859683938,3299.0,80.9330126038,412.384846739,4619.93974626,49989.6797303,No,144033.157295,20.3072609364,154.62547517,48.9990060451,2406.74389649,60.0,45_and_up,2.0,638.382908277,10.0,Public_or_other,Services_or_Retail,458.569691369,2.0,No
Blues,8.0,1196.50412645,186544.339173,Environment,398.834708818,Yes,467.723432914,Yes,Male,After_16:00,0.50711369398,0.906380037311,0.607991185971,8.63137735985,4.4857720728,5.27568594553,7552.0,26.460130373,370.973052101,5419.18043334,53478.1527301,Yes,218765.209696,19.260660739,231.179097121,96.5077901492,159477.959667,90.0,30-45,0.0,725.191790235,13.0,Public_or_other,Public_Sector,689.087400105,0.0,Yes
Browns,6.0,315.672765035,54604.8886761,Financial,105.224255012,No,518.93823026,No,Female,By_16:00,0.62099386612,0.19786498812,2.47109944699,2.35150740016,1.11938543152,3.73153272085,6081.0,50.7449844154,467.008131625,6123.39856585,57551.4238251,No,269296.886825,21.6103709275,38.4661920636,24.3739075959,11187.3680977,60.0,30-45,1.0,719.349475851,6.0,Car,Hightech,494.296668724,,No
Oranges,5.0,97.1865633083,15070.5220529,Military,32.3955211028,No,465.203878188,Yes,Female,After_16:00,0.0360004571266,0.413319470594,2.51757513499,5.40603478206,7.28360195411,0.898512108251,4444.0,21.0039035184,387.164030033,5426.36684194,51300.7931548,Maybe,216414.648281,19.6764841888,124.659382213,24.3357515195,1091.86530862,30.0,45_and_up,2.0,664.950728391,7.0,Public_or_other,Public_Sector,539.965427085,1.0,No
Greens,6.0,172.595747389,18863.1535396,Financial,57.5319157965,No,327.872855935,Yes,Male,By_16:00,0.827493718127,0.463686171221,4.59773677634,8.42564914143,5.38105681539,0.37887342507,4684.0,91.8573303847,500.859653479,4280.44786631,60482.5289458,No,107500.609659,22.3798939559,225.201131185,58.1114886329,3377.45325101,60.0,45_and_up,1.0,806.167889302,12.0,Public_or_other,Services_or_Retail,645.213831156,0.0,Yes
Greens,5.0,123.050911336,11993.3968944,Financial,41.0169704453,No,292.400846872,Yes,Male,By_16:00,0.966190028237,0.578001523856,7.74559058016,3.23643971467,1.07649505604,9.24494170817,8608.0,40.1162630413,460.776255393,3845.56097951,56291.1584235,No,85498.2552517,21.4656995086,247.343549428,88.3654128527,1733.40883496,60.0,Below_30,2.0,758.248357915,11.0,Public_or_other,Industry_or_other,628.619286748,0.0,No
Yellows,10.0,-147.710321237,-12947.4863605,Social,-49.2367737458,Yes,262.963743875,Yes,Female,After_16:00,0.387930474477,0.321459474275,8.0717402068,7.11180423386,1.89967529383,3.12406731769,5217.0,73.0993095785,565.546306752,3760.73005225,64256.4958418,Yes,69149.9305927,23.7812175204,279.24922812,,2385.02311515,70.0,Below_30,3.0,851.427347329,13.0,Car,Services_or_Retail,632.27859373,5.0,Yes
Pinks,8.0,297.859586372,70437.1308879,Healthcare,99.2865287907,No,709.43290843,No,Female,By_16:00,0.853387318319,0.848355129827,3.67245275062,6.807087583,6.76359688165,6.78981830366,4869.0,30.7867218507,662.072871595,8418.47482749,76197.5305346,No,503295.051563,25.7307767391,265.205484144,82.9067656072,9967.1013281,80.0,45_and_up,3.0,909.664122315,9.0,Foot_or_bicycle,Hightech,485.710494072,0.0,No
Purples,1.0,317.764078627,40534.2496396,Education,105.921359542,No,382.682490243,Yes,Male,By_16:00,0.771311501507,0.00253423163667,0.919159906916,2.60937724495,3.11497315532,2.46476064902,8849.0,7.02062249184,420.609154343,4668.04321112,50575.156987,No,146445.888339,20.5087579912,149.224204016,42.8566093789,11335.2557668,100.0,45_and_up,2.0,643.356103268,12.0,Foot_or_bicycle,Public_Sector,453.079230668,0.0,Yes
Oranges,7.0,242.29603503,33611.7901846,Other,80.7653450101,No,416.16599521,Yes,Male,By_16:00,0.398313400103,0.355050906772,9.4981275429,7.37825369928,2.09230138222,7.55016123643,6114.0,28.121829778,381.52788267,4924.71571744,50484.9910378,Maybe,173194.135569,19.5327387396,157.179261876,85.8088670066,6613.80629962,50.0,Below_30,4.0,665.164270133,10.0,Motorcycle_or_truck,Industry_or_other,560.345152417,0.0,Yes
Pinks,10.0,195.850841419,46661.6916322,Education,65.2836138064,No,714.753502627,No,Male,By_16:00,0.699872370111,0.380504862173,8.92539514462,6.94472427014,4.62136063259,9.26734774373,7900.0,46.1373025319,681.008852838,8509.55273194,78894.4470628,No,510872.569517,26.0961463216,282.813677602,93.3440264082,4337.23384543,100.0,45_and_up,2.0,950.968737188,9.0,Foot_or_bicycle,Public_Sector,533.170838743,2.0,Yes
Purples,1.0,412.573449554,57509.4447626,Healthcare,137.524483185,No,418.176047136,Yes,Female,By_16:00,,0.158248438034,4.22780610621,8.29256077064,6.96945268195,2.32121781213,6848.0,34.9970194045,,4943.91696063,50162.4299348,No,174871.206398,19.5212254901,151.625896971,30.696700071,19060.5079584,80.0,Below_30,4.0,657.987537116,13.0,Foot_or_bicycle,Student_or_Unemployed,546.399024461,0.0,Yes
Browns,7.0,81.6337585244,13369.4887072,Financial,27.2112528415,No,491.322056544,Yes,Female,After_16:00,0.642315421021,0.694882142823,5.20511917071,8.99236030411,9.18310378445,,3434.0,98.0899345828,472.07703017,5857.37462578,57060.4732366,No,241397.363247,21.7273337106,37.9991455502,84.6375081921,777.663534044,60.0,45_and_up,2.0,711.867529802,5.0,Motorcycle_or_truck,Hightech,475.731993988,2.0,Yes
Blues,3.0,1127.12628253,7542.27406428,Environment,375.708760844,Yes,20.0747889066,Yes,Male,After_16:00,0.0903636422008,0.836256792536,0.226679502521,6.01539620897,6.95231460268,0.341850589029,7232.0,19.0776951145,161.015964781,522.779818628,22578.8880805,Yes,402.997149643,12.6892066254,594.91605694,34.0970105724,141542.781735,90.0,Below_30,1.0,350.320531685,11.0,Public_or_other,,406.797368983,1.0,No
