Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-1.45251992704,0.251878040297,-0.28500731907,-0.258079019019,-1,0.848052908234,-1.40966771425,Browns,0,0,1,0,0,0,0,0
1.08406312088,-0.353926161409,-0.238988530907,-0.705905969597,-1,0.344796920918,-0.853237285343,Purples,0,0,0,0,0,0,0,1
0.359325107188,1.71528357249,-0.187710996151,-0.678197895902,-1,2.36927640758,0.371033399673,Pinks,1,0,0,0,0,0,0,0
0.721694114033,-0.139888705284,-2.35395481019,3.98763521606,1,-2.64947050856,2.02262193112,Blues,0,1,0,0,0,0,0,0
-0.0030438996575,-0.926900148095,-0.975199303029,-0.198784176937,-1,-0.653196792492,0.580688718144,Browns,1,0,0,0,0,0,0,0
-0.727781913348,2.24676842592,0.130796923233,-1.07533580182,-1,2.34883878409,0.615905618266,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,-0.410738393641,-0.670878278617,-0.726487604347,-1,-0.553327203562,0.0851355409025,Browns,0,0,0,0,1,0,0,0
-1.81488893388,0.103380128746,-0.408182540744,-0.762487621409,-1,0.539767027117,-1.1978222092,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.296222793626,-0.403123701402,-0.764916607503,-1,1.11752667016,-0.829768436249,Whites,0,0,0,0,1,0,0,0
-0.0030438996575,0.716503745766,1.50885748279,-0.962334052804,-1,-0.870423782297,0.550998229534,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.36208299663,-0.648591194443,-0.662491271151,-1,-0.520866661761,0.0217710719186,Browns,0,0,0,0,0,0,0,1
-0.727781913348,-0.231283353413,-0.489767560215,-0.69786419998,0,0.780313845318,-0.935807803633,Greys,0,0,0,1,0,0,0,0
0.359325107188,-0.210722206658,-0.417401950048,-0.761927957199,-1,-0.0989590798231,-0.548803641591,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,0.332356239553,-0.316641318122,0.752649376199,-1,0.627520621891,-1.43139518386,Browns,1,0,0,0,0,0,0,0
-1.09015092019,1.86850809691,-0.00360981681466,-0.378309518067,-1,2.19422242273,0.245909106931,Pinks,0,0,1,0,0,0,0,0
2.17117014141,-0.0345208494933,0.815917686075,-0.288612199697,-1,-0.270124949283,-0.361068525471,Purples,1,0,0,0,0,0,0,0
0.721694114033,0.250340428129,0.138316501008,-0.486706946237,-1,0.11780328401,-1.11460067706,Purples,0,0,0,0,1,0,0,0
1.44643212772,-0.325243084563,0.0389275069373,-0.363826226903,-1,-0.410419773929,-0.274353071823,Purples,0,1,0,0,0,0,0,0
-0.365412906503,-0.0541078888088,0.250428516717,-0.765912111267,-1,-0.334953503368,-0.473623611648,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,0.56293134699,-0.0835140745075,0.401126138894,0,-0.439600332741,-0.485747928991,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,0.175199241356,-0.782537037824,-0.538906299484,0,-0.1058147316,-0.499606168982,Greys,0,0,0,0,0,1,0,0
-0.727781913348,-0.0841955071756,0.31426890894,-0.686780597972,0,0.265578799089,-1.03768523209,Reds,0,0,0,1,0,0,0,0
1.44643212772,0.307198226977,0.150539615303,0.307933792171,-1,-0.244765992299,-0.704425596016,Purples,0,1,0,0,0,0,0,0
0.359325107188,0.919377937296,1.30428430468,-0.675112192423,-1,-0.807772932766,0.379054247742,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.071920948643,-1.04299714401,1.68907218888,1,-2.784358129,2.61409888571,Blues,0,0,1,0,0,0,0,0
-1.09015092019,0.169608440132,-0.946998256873,-0.623252295176,0,0.504247856874,-0.739201313873,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.420030454493,-0.287742907482,-0.0296368108342,-1,0.749424752717,-0.88461522327,Whites,0,1,0,0,0,0,0,0
0.359325107188,-0.603108556848,-0.0352339962279,0.722712447574,0,0.593298685233,-0.765322127804,Reds,0,0,0,0,0,0,1,0
1.44643212772,1.76712401027,-2.3693467325,1.3361747337,1,-2.31798161055,2.78156699231,Blues,0,0,0,0,1,0,0,0
-1.09015092019,-0.282325027923,-0.0165313918929,0.192887603404,-1,-0.307015747595,-0.401311114137,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,-0.375231994258,0.217652206065,-0.217931095289,-1,-0.0618496752695,-0.579458351489,Purples,0,0,1,0,0,0,0,0
0.721694114033,-2.4787249989,-2.14739221349,2.1835621306,1,1.92870766094,2.14126662622,Blues,0,0,0,0,0,0,0,1
1.44643212772,-1.86683818096,1.76490348084,1.44261781051,1,0.558519495969,1.05784390845,Blues,0,0,0,0,1,0,0,0
1.80880113457,1.5834223704,-1.77199748158,2.76261017389,1,-1.49201278657,1.57393659791,Blues,1,0,0,0,0,0,0,0
1.44643212772,1.72060185662,-1.93123080862,2.22247551228,1,0.991609731546,0.481383575434,Blues,0,1,0,0,0,0,0,0
1.08406312088,0.143313567036,-0.869605271987,0.50563644383,-1,-0.553870689873,-0.00838979802427,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-0.85680788495,-1.14421273295,-0.674491896406,-1,-0.892142220366,0.83390950313,Browns,0,0,0,0,0,0,0,1
-1.45251992704,1.92519225975,0.235836437866,0.0536059333913,-1,2.32029046495,0.409568664875,Pinks,0,0,0,0,0,0,0,1
0.721694114033,0.834855097375,1.54206881455,-0.285053796261,-1,-0.869177306986,0.579244508062,Greens,0,0,0,0,1,0,0,0
1.80880113457,0.527970698195,1.48174818011,-0.626280331714,-1,-0.622491639198,0.293861849108,Greens,0,1,0,0,0,0,0,0
-0.365412906503,1.93341641263,0.0444510244154,0.141997150964,-1,2.04617502516,0.369504213715,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,0.521317906913,1.02207493288,-1.02282367631,-1,-1.02272545343,0.443443921112,Greens,0,0,1,0,0,0,0,0
-1.45251992704,2.16831324374,-0.0199270328159,-0.525475174934,-1,2.09304470791,0.327534788507,Pinks,0,0,0,0,0,0,0,1
-0.0030438996575,0.084281330789,-0.155814836712,-0.807417180129,0,-0.149309881614,-0.721742025108,Reds,0,0,0,1,0,0,0,0
-1.45251992704,-0.568131862477,-0.674885833617,0.412771507701,-1,-0.660242708347,0.265571743384,Browns,0,0,0,0,0,0,0,1
0.359325107188,-0.462845851975,-0.117454644315,0.718979516591,0,0.240589424446,-0.734962504428,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.707402199947,-0.946954252174,0.565460495557,-1,-0.545619415013,0.355527917354,Browns,0,1,0,0,0,0,0,0
-1.09015092019,-0.44838500947,-0.670332236361,-0.571748533846,-1,-0.647683118001,0.194550189698,Browns,0,0,0,0,0,0,0,1
0.721694114033,0.827228476947,1.58476205292,-0.816935220828,-1,-0.647980239434,0.400638496401,Greens,0,0,0,0,1,0,0,0
1.08406312088,1.48272807506,-0.700941141705,-1.47386224432,1,-1.03650802514,0.548380892088,Yellows,0,0,0,0,0,0,0,1
0.721694114033,2.22704584331,-1.14505671514,-1.73732414897,1,2.37943156603,0.946791746669,Yellows,0,0,0,0,0,0,0,1
-1.81488893388,2.20729101698,-0.0275935332432,-0.784530225505,-1,2.20968298097,0.461227946742,Pinks,0,0,1,0,0,0,0,0
-1.09015092019,0.38524229836,-0.0261770796288,-0.833077483735,0,-0.391547396635,-0.536707782536,Oranges,0,0,0,0,0,0,1,0
0.359325107188,-0.0550775238374,1.680275305,1.77827213703,1,-2.74087123072,2.71712614014,Blues,0,0,1,0,0,0,0,0
-1.09015092019,-0.217136627928,-0.567573988662,-0.276007334038,0,0.117467024772,-0.649908001389,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.826900380832,-0.0179704003574,1.07434087861,0,0.361513438508,-0.490043429902,Oranges,0,0,0,0,0,0,1,0
0.721694114033,1.39238522078,-1.03973930728,1.45753948838,1,1.30854067549,-0.353035469701,Yellows,0,0,0,0,0,0,0,1
-1.45251992704,-0.625642105772,-0.930466111361,-0.290977109889,-1,-0.593851071787,0.346916311315,Browns,0,0,0,0,0,0,0,1
-1.09015092019,0.0464492576039,0.0220200314084,-0.244790087724,-1,0.62428402313,0.04855450403,Browns,0,0,0,0,0,0,0,1
2.17117014141,0.957753395404,-2.24243914819,2.60507599976,1,1.15722580971,0.610498349241,Blues,1,0,0,0,0,0,0,0
-0.0030438996575,-0.468740185954,-0.883471888097,-1.01495315325,-1,-0.623626989683,0.276097779185,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-0.607686339047,-0.510760154474,-0.55558333905,0,0.00301039689946,-0.341856029403,Greys,0,0,0,0,0,1,0,0
0.721694114033,-0.211380623457,0.0828588615284,-0.984098255575,-1,0.32533908148,-1.01671527173,Purples,0,0,0,0,1,0,0,0
0.721694114033,-0.0609671525344,-1.18680774526,4.04856856714,1,-2.07836950167,1.75231687779,Blues,0,0,1,0,0,0,0,0
-1.09015092019,-0.856068015992,-1.1398184786,0.379209527417,-1,-1.2038553287,1.12205286188,Browns,0,0,0,0,0,0,0,1
-0.365412906503,0.560570263078,-0.704634094556,-0.877440055078,0,0.285325084116,-0.939963470758,Greys,0,0,0,0,0,1,0,0
0.359325107188,-0.746973023652,-0.580559767949,0.952234757767,1,2.12197901757,0.325121360727,Yellows,0,0,1,0,0,0,0,0
1.08406312088,0.587953809732,1.2924393563,-0.91425387077,-1,-1.11946385372,0.679714010636,Greens,1,0,0,0,0,0,0,0
0.359325107188,0.511428262269,1.44653469509,-0.726108207448,-1,-0.826901363506,0.466727544008,Greens,0,0,0,0,0,0,0,1
1.08406312088,0.47886553084,1.08740202689,0.983216351304,-1,-1.15309077472,0.620529195194,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.0295080568441,0.0975056559006,-1.08630796864,-1,0.582932100304,-1.31286293692,Whites,0,1,0,0,0,0,0,0
-1.45251992704,-0.462323686595,-0.196852585028,-0.744338301542,0,0.602463501762,-0.866138605643,Reds,0,0,0,1,0,0,0,0
1.44643212772,0.312544632264,1.48184584388,0.830799959983,-1,-0.948384968671,0.623603894947,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.292828812108,-1.05668077813,0.466948688101,0,0.134221034123,-0.493813310272,Greys,0,0,0,0,0,1,0,0
1.08406312088,-0.166070709466,-0.173393549105,0.152300215479,-1,-0.554654021651,-0.170346586285,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.760764451957,1.51874271479,-0.714161927494,-1,-0.758359321762,0.451511457342,Greens,0,0,0,0,0,0,0,1
0.721694114033,0.5528312507,1.01209135931,-0.751499421021,-1,-0.975009197883,0.384651460093,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,1.20098598312,-0.836137111313,1.04632667322,1,1.51436135244,-0.448087996428,Yellows,0,0,0,0,1,0,0,0
-0.727781913348,2.17783194343,0.0211806183187,-0.975252134661,-1,2.60402739632,0.832831162267,Pinks,0,1,0,0,0,0,0,0
-0.365412906503,-0.0657319341982,-0.257011846575,-0.605010658975,-1,0.827051615211,-1.19909183631,Browns,1,0,0,0,0,0,0,0
-0.365412906503,0.482633803813,0.036856058653,-1.01996377709,-1,0.647229713361,-1.81004515661,Whites,0,0,0,0,1,0,0,0
0.359325107188,0.0531094438903,-0.0278116036603,0.246436699174,-1,-0.251496626184,-0.615647752413,Purples,0,0,1,0,0,0,0,0
-1.09015092019,0.0211125364218,-0.435967539577,-0.821513766684,0,0.707839245156,-1.15930437968,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.698051776646,0.063365407607,-1.05793589266,0,0.485253668481,-0.656270831649,Reds,0,0,0,0,0,0,1,0
0.721694114033,-0.166722017133,-0.299751888527,-0.913725324477,-1,-0.19141346192,-0.525690997345,Purples,0,0,0,0,0,0,0,1
-0.365412906503,0.162422744019,0.144489397185,0.763298301554,-1,0.0591630886663,-1.01233586598,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.475650015077,-0.551524602152,-0.810743244061,-1,-0.64497471076,0.160477220756,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.215862759827,-0.340806344337,-0.261263930013,-1,0.999071548808,-0.979447643475,Whites,0,0,0,0,0,0,0,1
0.721694114033,-0.526548985022,-0.22656774402,-0.697090480102,-1,-0.0657383035183,-0.44114355472,Purples,0,0,1,0,0,0,0,0
0.359325107188,1.7113247488,-0.138486137967,-0.79981484717,-1,2.07911108021,0.0552468970869,Pinks,1,0,0,0,0,0,0,0
1.08406312088,0.651339691242,1.18494398189,-0.521425176225,-1,-1.21592446238,0.733120932664,Greens,1,0,0,0,0,0,0,0
-1.81488893388,-0.0777977332505,-0.136887589461,0.0521103972538,-1,0.703957766487,-1.25092385932,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.428497257511,-0.698874346967,-0.364571936538,-1,-0.699245066331,0.248322255327,Browns,0,1,0,0,0,0,0,0
0.359325107188,0.36194163359,1.02840974902,-0.364396675452,-1,-0.944770648549,0.369086203886,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-0.233946601554,0.162136829298,-0.639029554116,-1,-0.0122376507127,-0.721679860215,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.568010626927,-0.584186407018,-0.629522926094,0,0.83781739579,-0.605842663598,Greys,0,0,0,0,0,1,0,0
0.721694114033,0.717104138408,1.3593291047,-0.167998699976,-1,-0.965262259638,0.555556132668,Greens,0,0,0,0,0,0,0,1
-1.09015092019,-0.0574262313225,-0.156728541946,0.824756334742,0,0.754331058291,-1.26194604145,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,-0.396961370584,-0.328973885721,-0.414384818155,0,0.997724481969,-0.837701235731,Reds,0,0,0,0,0,0,1,0
0.721694114033,0.0832477301631,0.508911702015,-0.145970707071,-1,-0.485222449242,-0.298121537176,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.886968169872,1.62392205148,-0.364396675452,-1,-0.801216728397,0.574716073571,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-0.622413139481,-3.71162062525,2.08784489804,1,0.264553770812,2.30246877469,Blues,0,0,0,0,1,0,0,0
-0.727781913348,0.527215680494,0.20988483362,0.300638767207,0,-0.329798533458,-0.624822169616,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,-0.64010908956,-1.03050615111,-0.812614333618,-1,-0.540516722041,0.360540200865,Browns,0,1,0,0,0,0,0,0
0.359325107188,0.298788725131,0.162496354502,-0.950102785069,-1,0.0478630791181,-1.04911198251,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,2.07986664559,1.0539013816,2.3835369661,1,-1.25689933042,1.08330990275,Blues,0,0,0,0,1,0,0,0
-0.727781913348,0.474389434396,0.0307496646612,0.486713691725,-1,0.900666343137,-1.69822467322,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.522968614586,-0.331819384645,-0.24883754876,-1,0.748914258732,-0.774669085428,Whites,0,0,0,0,1,0,0,0
-0.727781913348,-0.315655484389,-0.384954021509,-0.118066027366,-1,0.93013026346,-0.901498710445,Whites,0,0,0,0,0,0,0,1
-1.45251992704,0.00129068738124,0.01154939869,-1.06165686165,-1,0.832551458201,-1.35111083978,Whites,0,0,1,0,0,0,0,0
-0.365412906503,-0.492485967039,-1.18408417475,0.163369943847,-1,-0.595203364739,0.426937694763,Pinks,1,0,0,0,0,0,0,0
-1.09015092019,-0.354191087464,-0.343950107747,-0.863123734578,0,-0.282534584531,-0.324443423728,Reds,0,0,0,1,0,0,0,0
-1.45251992704,0.648134685886,-0.956779669681,-0.392436124789,0,0.377501885042,-0.752856165847,Greys,0,0,0,0,0,1,0,0
0.721694114033,-0.112798431837,-0.311805533899,-0.982485164515,-1,-0.0290273763659,-0.707049781462,Purples,0,0,1,0,0,0,0,0
0.359325107188,0.251229149397,0.519964450664,-0.516940644337,-1,-0.15929145326,-0.705352384263,Purples,0,1,0,0,0,0,0,0
-1.81488893388,0.892035705043,0.354103189488,-0.802819889975,-1,2.3927042135,0.579212867889,Pinks,0,0,1,0,0,0,0,0
1.80880113457,-0.0240016168879,0.301972219101,-0.660147741469,-1,0.330865778643,-1.1342843814,Purples,1,0,0,0,0,0,0,0
1.08406312088,0.562240285494,1.49164536796,-0.702221741632,-1,-0.649445040788,0.325115188681,Greens,0,0,0,0,0,0,0,1
0.359325107188,-0.147913294335,-0.0861038809963,-0.682894946712,-1,0.110403025849,-0.877112263897,Purples,0,0,0,0,1,0,0,0
0.721694114033,-1.07003699778,-0.649282269657,-1.72735364881,1,0.908849685086,-0.139772858673,Yellows,0,0,1,0,0,0,0,0
1.08406312088,0.262785199548,0.538570125047,-0.851798921473,-1,-0.0199469539026,-0.850468748305,Purples,0,1,0,0,0,0,0,0
1.80880113457,-0.407564149728,0.174481549892,0.294343046469,-1,-0.467941248105,-0.169573042984,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.747742756201,-0.90780237054,-0.386280611013,-1,-0.571401435329,0.379774101258,Browns,0,1,0,0,0,0,0,0
1.08406312088,-0.429774407625,-0.0270149041041,-1.12540247677,-1,-0.23222895541,-0.389533576327,Purples,0,0,0,0,1,0,0,0
1.08406312088,-0.508146954886,0.531639599383,-0.82005812319,-1,-0.176335514326,-0.324359535307,Purples,1,0,0,0,0,0,0,0
-0.727781913348,-0.381628196935,-0.348233490639,1.20425735967,-1,-1.00454783095,0.446537955237,Pinks,0,0,0,0,0,0,0,1
-1.09015092019,0.260023154634,-0.104372596342,-0.871610099753,-1,0.658374264355,-1.55236283521,Browns,0,0,0,0,0,0,0,1
-0.365412906503,0.124151130462,-0.382014865378,-0.147484548833,-1,0.44266751256,-1.18191585835,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.745160230149,1.38914083456,-0.839378125065,-1,-0.793423164827,0.400036965126,Greens,1,0,0,0,0,0,0,0
-0.727781913348,-0.585678266104,-0.257940609469,-0.0637735938935,0,0.00644081501875,-0.446866212535,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-0.546569598384,-0.671869845011,0.780041169365,-1,0.102036635786,-0.371231528716,Purples,0,0,0,0,0,0,0,1
-1.81488893388,0.256112929926,-1.27110170852,-0.782140959991,0,0.118044149301,-0.282392984467,Oranges,0,0,0,0,0,1,0,0
1.08406312088,-0.648380780213,-0.00416700460111,-4.00518213296e-05,-1,-0.090196492083,-0.366644148199,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.807757396722,1.55594234375,0.0266505519528,-1,-0.937132883955,0.65240457617,Greens,0,1,0,0,0,0,0,0
0.359325107188,0.871638978182,1.40529553048,-0.877834516557,-1,-0.92416111898,0.55178808283,Greens,0,0,0,0,0,0,0,1
-0.365412906503,-0.251286878324,0.432845056852,0.0877786439334,-1,-0.156293581273,-0.526175451495,Purples,0,0,0,0,0,0,0,1
1.08406312088,0.750945897067,1.26252974486,-0.0230307185467,-1,-0.783924206002,0.313597377859,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.468410350636,-1.04111988319,-0.633253334378,0,-0.399576547296,-0.0992704176369,Oranges,0,0,0,0,0,1,0,0
-1.81488893388,-0.740574767528,-0.941265667166,0.734849795262,-1,-0.442265882465,0.285129116863,Browns,0,0,1,0,0,0,0,0
1.44643212772,-0.677610629799,-0.31471410008,-0.149368045187,-1,-0.443387770899,0.00733643913995,Purples,0,0,0,0,1,0,0,0
1.80880113457,-2.63501837434,-0.329177593518,2.33354834768,1,-2.80688944844,3.45393023335,Blues,0,1,0,0,0,0,0,0
-0.727781913348,0.263868739303,-0.64230792856,-0.39655896646,0,-0.265797294515,-0.454214692605,Greys,0,0,0,1,0,0,0,0
-0.727781913348,-0.529084197873,-0.91290333685,-0.455156938105,-1,-0.555462392325,0.256580348235,Browns,0,1,0,0,0,0,0,0
-1.45251992704,0.190576983592,-0.368596633137,-1.01666532945,0,1.04153575896,-1.21420784499,Greys,0,0,0,0,0,1,0,0
0.721694114033,0.393344946776,1.39388728455,-0.448564424941,-1,-0.778322681019,0.583329737884,Greens,0,0,0,0,0,0,0,1
2.17117014141,0.695145652257,1.38732035007,-0.0208724272293,-1,-0.959086654732,0.564546952463,Greens,1,0,0,0,0,0,0,0
-1.45251992704,0.636571702447,-0.706004933857,-0.727023518627,0,0.255002752709,-0.917581024442,Greys,0,0,0,0,0,1,0,0
0.721694114033,1.87975232965,-3.57142432039,2.29543724547,1,-0.703151995566,2.50758768813,Blues,0,0,0,0,1,0,0,0
2.17117014141,0.128925567017,-1.33166905176,1.35386392094,1,0.82714620368,-0.367177482371,Blues,1,0,0,0,0,0,0,0
-0.365412906503,0.127022054339,0.478574704368,-0.377564013986,-1,0.177349756446,-1.02368147985,Purples,0,0,1,0,0,0,0,0
-1.45251992704,0.598849091408,-0.696203089781,-0.560770799591,0,-0.065742695094,-0.656011897429,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,-0.344431410021,0.118643790764,0.755686995787,-1,1.06173479743,-0.836830267164,Whites,1,0,0,0,0,0,0,0
0.359325107188,0.345657628716,0.500310361617,-0.577398592361,0,-0.0813727800441,-0.821586445009,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,2.09230920014,-0.195753327739,-0.236911934913,-1,2.35092595034,0.33478861323,Pinks,0,1,0,0,0,0,0,0
0.721694114033,-0.270489701694,0.375416009038,0.527403049393,-1,-0.0865744546876,-0.595718365254,Purples,0,0,1,0,0,0,0,0
1.08406312088,-0.182639901783,1.02323420895,-0.492374441465,-1,-0.771603465387,0.295168630646,Purples,0,1,0,0,0,0,0,0
1.44643212772,0.454505181038,0.103139868922,-0.603508014572,-1,0.256764548107,-1.29903404394,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.221540383977,-0.641639445415,-1.00082790062,-1,-0.641881987212,0.0472826332208,Browns,0,1,0,0,0,0,0,0
-1.09015092019,-0.0646990951241,-0.484436951234,-0.547173889676,0,-0.00455615624665,-0.678634040536,Greys,0,0,0,0,0,1,0,0
1.44643212772,0.606700064834,1.16731978394,0.514829771719,-1,-1.08106252411,0.574864390989,Greens,0,1,0,0,0,0,0,0
1.08406312088,0.222065914159,-0.067321337042,-0.126416194553,-1,0.683824335633,-1.54451853708,Purples,0,0,0,0,1,0,0,0
-1.81488893388,-0.479373030005,-0.776520285734,-0.959960798491,-1,-0.553414152901,0.164317265326,Browns,0,0,1,0,0,0,0,0
0.359325107188,-0.154995106525,0.0887291034929,-0.730386562441,-1,-0.187659882833,-0.596217303107,Purples,0,1,0,0,0,0,0,0
-0.727781913348,0.274613450587,-0.420393473848,-0.907374353985,-1,0.738017231634,-1.32402013636,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.603170174292,-0.800141805523,-0.0575220377231,-1,-0.764176751978,0.433447420486,Browns,0,0,1,0,0,0,0,0
-0.727781913348,0.278670642674,0.153317469394,-0.561145020106,-1,0.624118832919,-1.60356588647,Purples,0,0,1,0,0,0,0,0
1.08406312088,0.65732761179,0.00883860317822,0.465534539827,-1,-0.407602961413,-0.533270710539,Purples,0,0,0,0,0,0,0,1
1.08406312088,2.12474048186,0.654362293723,3.20825384991,1,1.20543670981,-0.243506946928,Blues,0,0,0,0,0,0,0,1
-1.45251992704,-0.658476736398,-0.832298706869,0.53457103013,-1,-0.70504389065,0.418128783336,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.513749112264,-0.689075123783,0.565292595654,-1,-0.678336020353,0.262482853101,Browns,0,1,0,0,0,0,0,0
-0.365412906503,0.0118253761052,-0.147383626517,-0.508918915485,-1,0.72641266782,-1.32816142696,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.601405502177,-0.120633998816,-0.0609305629326,-1,0.50882840726,-0.734237275197,Purples,0,0,1,0,0,0,0,0
0.721694114033,-1.51517709986,-0.298000478975,2.1717753033,1,1.3135037244,1.12102541432,Blues,1,0,0,0,0,0,0,0
0.359325107188,-0.984032301585,0.150477411856,-0.627810360465,-1,-0.33219709596,0.0732626197716,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,2.13555611504,0.243479439091,-0.812846784006,-1,2.31453277274,0.521516090705,Pinks,0,1,0,0,0,0,0,0
1.08406312088,0.623750008995,0.673819931808,0.0246619717838,-1,-0.0228855621525,-0.82235588985,Purples,1,0,0,0,0,0,0,0
1.44643212772,-0.128985119728,0.514666972688,0.942884882879,-1,0.857815001719,-1.09391657125,Purples,0,1,0,0,0,0,0,0
-0.727781913348,0.0289891673771,-0.149747697363,-0.10066949479,-1,0.504457925847,-1.28040523023,Browns,0,1,0,0,0,0,0,0
-0.727781913348,-0.479602968809,-0.781610961936,-0.70209226173,-1,-0.636222105682,0.244954971034,Browns,0,1,0,0,0,0,0,0
-1.09015092019,0.169279928328,-0.581625058431,0.825653048747,-1,0.424229417722,-1.0410182081,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-1.29000560561,0.584791535609,0.395714831054,-1,-0.627426525934,0.592554282431,Whites,0,1,0,0,0,0,0,0
-0.727781913348,-0.652113014671,0.162149065983,0.375106630545,-1,-0.620947090365,0.119831218463,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.681125399839,-0.146865209666,0.0179060518888,0,0.514062817138,-0.656497134471,Reds,0,0,0,0,0,0,1,0
