Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-0.727781913348,-0.71851062035,-0.988087608137,-0.529522478484,-1,-0.756112999562,0.566706285528,Browns,0,0,0,0,1,0,0,0
1.44643212772,-1.72473603167,-1.10657834533,-1.9377315036,1,1.18603955036,0.695149831142,Yellows,0,0,0,0,1,0,0,0
-1.81488893388,-1.00318161022,-0.250864739516,-0.294678629722,0,0.174094396934,-0.213585150679,Oranges,0,0,0,0,0,1,0,0
0.721694114033,0.907156795338,1.81628659649,0.204288899872,-1,-0.629860518142,0.567503888701,Greens,0,1,0,0,0,0,0,0
-0.365412906503,-0.583344369524,-0.579116025451,-0.351618444175,-1,-0.676623871917,0.254043847151,Browns,0,1,0,0,0,0,0,0
-1.45251992704,-0.636509361289,-0.731290247634,-0.836843255723,-1,-0.415924009197,0.102252744758,Browns,0,0,0,0,0,0,0,1
0.359325107188,0.583243691276,1.33238396487,1.1626038959,-1,-0.960371491435,0.532324754684,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,0.748267944324,1.4625203872,-0.169470090412,-1,-0.828026237239,0.481116950562,Greens,0,0,1,0,0,0,0,0
0.721694114033,0.381697149425,0.805761843478,0.31072373871,-1,0.199053198587,-0.914781653238,Purples,1,0,0,0,0,0,0,0
1.44643212772,0.496152161463,1.24883516387,-1.06218343385,-1,-0.969009454039,0.497018182856,Greens,0,1,0,0,0,0,0,0
-0.365412906503,-0.219034759649,-0.560252329387,-1.0532734706,-1,-0.894777044301,0.322204059704,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,0.268967605113,-0.33992477143,-0.17202342582,-1,0.660090788539,-1.38646076221,Browns,0,1,0,0,0,0,0,0
0.721694114033,-0.740970646392,0.211633744542,-0.932532477157,-1,-0.392210100433,-0.0415427510251,Purples,0,0,0,0,0,0,0,1
-0.727781913348,1.89298432518,0.143730594505,0.260620151762,-1,2.59525778807,0.681299974282,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.645481948916,-0.465707780268,-0.96782951412,-1,-0.939600152461,0.516793362983,Pinks,1,0,0,0,0,0,0,0
0.721694114033,1.24534952571,1.32461947039,0.953026416781,1,1.02217708482,-0.442210374881,Yellows,0,0,0,0,0,0,0,1
0.721694114033,1.341841893,1.63174553696,1.40576582961,1,-1.66313531331,1.5192364842,Yellows,0,0,0,0,1,0,0,0
-0.365412906503,0.368428491322,-0.997252148275,-0.147202560457,0,0.140875086254,-0.564204710342,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,0.890489170823,1.54321836735,0.408775846467,-1,-0.701423273945,0.426539798616,Greens,0,0,0,0,1,0,0,0
-0.365412906503,-1.52677500908,0.0823690043872,-0.914062620069,-1,-0.8412552069,0.804272915454,Whites,0,1,0,0,0,0,0,0
1.44643212772,-0.760146270149,1.51326799634,2.03428771714,1,1.05721291714,0.102116040548,Yellows,1,0,0,0,0,0,0,0
-1.09015092019,-0.657125413017,-0.148880731697,1.06851462752,0,0.13225616347,-0.502373072821,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,-2.04606192175,-3.80165177674,1.4018106647,1,-2.08470547722,4.03727661874,Blues,0,0,0,0,1,0,0,0
-0.0030438996575,-0.110620062303,0.19610307202,-0.352316900074,-1,0.279215640455,-1.05443113048,Purples,0,0,0,0,0,0,0,1
-0.727781913348,0.289190619962,-0.0298959301474,-0.74702145029,-1,0.738946777613,-1.62407964485,Browns,0,1,0,0,0,0,0,0
-0.727781913348,1.95299268011,-3.70922962701,3.28574388993,1,0.93736143308,2.30747365274,Blues,0,0,1,0,0,0,0,0
1.44643212772,-0.587529254874,-0.176379182363,0.385991128219,-1,0.14297151286,-0.559982467412,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.373082748943,-0.473631397988,0.594061884121,-1,-0.687031112712,0.131378380762,Browns,1,0,0,0,0,0,0,0
1.08406312088,0.516120507258,1.33436507291,-0.589935388489,-1,-0.940330439632,0.513745597313,Greens,0,1,0,0,0,0,0,0
-0.727781913348,0.494794138309,-0.923364382563,-1.01536649044,0,0.588973747184,-0.853884640442,Greys,0,0,0,0,0,1,0,0
0.359325107188,-1.43455106024,1.01124311846,-2.54396341381,1,0.949419086115,0.269538706422,Yellows,0,0,0,0,1,0,0,0
-0.0030438996575,-0.432368924853,0.143000750972,-0.753102761234,-1,-0.261552046152,-0.363344312412,Purples,0,0,0,0,1,0,0,0
-1.81488893388,-0.0762017693906,-1.05338262591,-0.666006321527,0,0.49127265222,-0.538697640619,Greys,0,0,0,0,0,1,0,0
-1.81488893388,-0.498916718683,-0.74890983801,-1.01900944383,-1,-0.781459852419,0.381526563315,Browns,0,0,1,0,0,0,0,0
1.08406312088,2.12569696203,-0.943653518387,2.2259100442,1,-2.0665310866,1.97580230546,Yellows,0,0,0,0,1,0,0,0
1.80880113457,-0.0144412992603,0.441196360056,-0.490844481243,-1,0.477571970111,-1.17717322683,Purples,1,0,0,0,0,0,0,0
1.08406312088,-3.44982504138,-0.0219869751981,1.47956112024,1,-0.695742644482,2.35235327512,Blues,1,0,0,0,0,0,0,0
-0.0030438996575,-0.229626677124,0.131119198124,-0.779632065614,0,0.792823357385,-1.14124820043,Reds,0,0,0,1,0,0,0,0
1.08406312088,-0.761643572492,-1.15869750205,1.19111341972,1,-1.22814292949,1.11372200926,Yellows,0,0,0,0,0,0,0,1
-0.365412906503,-1.61728733933,0.197413569732,-0.422785046035,-1,-0.774279618959,0.89624385074,Whites,0,0,0,0,1,0,0,0
-0.727781913348,-0.281301551931,-0.806137526923,-1.01262571873,-1,-0.578451278781,0.115325033137,Browns,0,0,0,0,1,0,0,0
0.359325107188,-0.0667793301354,-0.270819126732,-0.43308299082,-1,-0.529417684236,-0.216926928757,Purples,0,0,0,0,0,0,0,1
-0.727781913348,0.090335288403,-0.366452274023,1.17020629597,-1,0.672390236949,-1.25566668907,Browns,0,0,0,0,1,0,0,0
0.359325107188,-0.267860735933,-0.0713145931497,-0.794554384478,0,0.748529715814,-1.09256284409,Reds,0,0,0,0,0,0,1,0
0.359325107188,0.156042888525,1.07630531175,3.46620158014,1,0.737001293774,-0.809120700345,Blues,0,0,0,0,1,0,0,0
0.359325107188,0.190618673429,1.19391855454,-0.564355428787,-1,-1.007369775,0.480957470151,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,0.0597603212196,-0.395618585316,-0.798249012265,0,0.57938825409,-1.19287478588,Greys,0,0,0,1,0,0,0,0
1.08406312088,0.231620110879,0.238026381434,-0.949058911973,-1,0.356393209883,-1.34114215829,Purples,0,1,0,0,0,0,0,0
-1.45251992704,-0.498738040893,-0.814070615096,0.109947579757,-1,-0.328052585195,-0.007288956774,Browns,0,0,1,0,0,0,0,0
-1.09015092019,2.01612180457,0.152962442533,-0.0219074311856,-1,2.36419936663,0.49924918485,Pinks,0,0,1,0,0,0,0,0
-0.0030438996575,-0.892229790834,0.174981972976,-0.343340969735,0,0.589147836567,-0.491127318648,Oranges,0,0,0,0,0,0,1,0
1.08406312088,0.7337634599,1.47021039955,-0.107165739835,-1,-0.630502932554,0.296136016782,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,0.897808684479,-0.353195463154,-0.472175186643,0,0.0452593034852,-0.934569465809,Greys,0,0,0,1,0,0,0,0
1.08406312088,2.4116349798,1.09356472643,-1.04772123773,1,-1.28055383606,1.28445363876,Yellows,1,0,0,0,0,0,0,0
1.44643212772,0.350019220785,1.38392714672,-0.493476781439,-1,-0.678099806092,0.291534862296,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.158067287597,0.0230752862562,0.838772784286,-1,0.0358545610169,-0.984432221773,Purples,0,0,1,0,0,0,0,0
-0.365412906503,0.0441111659772,-0.113988102726,-0.735977723346,0,-0.0834456478099,-0.785393843464,Reds,0,0,0,0,0,0,1,0
-1.09015092019,0.274144146525,0.239455579289,-0.145101937157,0,-0.273041066335,-0.654400164821,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,-0.488881559923,0.274037268037,-0.986155775865,0,0.146367940438,-0.654647636511,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.190046402045,-0.659211503292,-0.956651500276,-1,-0.223276343799,0.04855450403,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.254320235917,0.170474976258,0.997413126425,0,0.714421116381,-1.11726700334,Reds,0,0,0,0,0,0,1,0
-0.727781913348,2.03654529723,-0.0750176438123,-0.611869493851,-1,2.13162129871,0.284917521373,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,0.295139819599,0.072377150471,0.300796204404,-1,0.736396020746,-1.65396363446,Whites,0,0,0,0,0,0,0,1
0.721694114033,-1.49934451752,-1.62820725595,1.52391010159,1,-1.03870553585,1.55257904186,Yellows,1,0,0,0,0,0,0,0
-1.81488893388,-0.432638368712,-0.909881531539,-0.283625846815,-1,-0.484775229268,0.14655229569,Browns,0,0,1,0,0,0,0,0
0.359325107188,-0.659775874551,-0.783269586525,0.671030036481,0,0.0135359139838,-0.179048568352,Oranges,0,0,0,0,0,0,1,0
0.359325107188,1.15764836809,-1.07236569888,0.982273415954,1,1.29196587364,-0.431223855453,Yellows,0,0,1,0,0,0,0,0
0.721694114033,0.324778797632,1.67787394694,-0.150344998993,-1,-0.801786025717,0.610989294376,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.871554502495,-0.42428818457,0.69376580193,0,0.051927364508,-0.208085299885,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,-0.208496237767,-0.531693160095,-0.340497688592,-1,-0.170420013408,-0.434942212068,Browns,0,1,0,0,0,0,0,0
-0.727781913348,-3.56745970099,1.29418686032,2.8905807827,1,0.664897241401,2.28592229478,Blues,0,0,1,0,0,0,0,0
-1.45251992704,0.178370548107,-0.302330992439,-0.619738922456,-1,0.827356567731,-1.35582704539,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,-0.264984438649,-0.0259717045808,-1.01171116754,0,0.238416680372,-0.906228036419,Reds,0,0,0,1,0,0,0,0
0.721694114033,-0.0824561199157,0.464020764861,0.672984055852,-1,-0.627608815228,-0.0962369917455,Purples,0,0,1,0,0,0,0,0
-1.09015092019,-0.765801296857,0.673454651788,-0.908974427951,-1,-0.392445023893,0.0698768904517,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,-0.161011727013,-0.0262687566937,-0.0549444236261,-1,0.29721343026,-1.02947599364,Purples,0,0,1,0,0,0,0,0
-1.09015092019,-0.425706483562,-0.635676388522,-0.979078982687,-1,-0.460857670257,-0.0109846391721,Browns,0,0,0,0,1,0,0,0
0.359325107188,-0.551493341052,0.510914960082,-1.08491712575,-1,-0.319658050387,-0.176616180266,Purples,0,0,1,0,0,0,0,0
0.359325107188,-0.754140024607,-0.837196685318,0.979767742962,1,1.56722856588,-0.0108598166285,Yellows,0,1,0,0,0,0,0,0
1.44643212772,-0.229784199171,0.80476366902,0.715721569951,-1,0.0746652494516,-0.573081422627,Purples,0,0,0,0,1,0,0,0
1.44643212772,0.599474221905,1.29554057182,-0.0753058404616,-1,-1.06432998535,0.622038919165,Greens,0,0,0,0,1,0,0,0
1.80880113457,0.046742971716,-0.606116471085,-0.426123836471,-1,-0.181558172879,-0.496709519612,Purples,1,0,0,0,0,0,0,0
0.721694114033,0.685418425332,1.38562269074,0.216389662342,-1,-1.03125584094,0.638158640094,Greens,0,1,0,0,0,0,0,0
-1.45251992704,-0.207866106079,-0.641639445415,-0.730132190045,-1,0.545313631211,-0.963568665948,Browns,0,0,1,0,0,0,0,0
0.359325107188,-3.87719949599,0.948856406646,3.35333568147,1,-1.84671667043,3.51119079441,Blues,0,0,1,0,0,0,0,0
-0.0030438996575,0.77730621204,1.45781105111,-1.01491864228,-1,-0.995521419404,0.647922887734,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.228472350103,-1.08455607109,1.16358439101,0,-0.251827112433,-0.0309121971415,Oranges,0,0,0,0,0,0,1,0
0.359325107188,-3.13760055115,-0.875276542878,1.49864621574,1,0.510397402082,1.8205754426,Blues,0,0,0,0,0,0,0,1
-0.365412906503,0.177103123121,-0.577362515729,-0.387261317074,0,0.724575940373,-1.1321951326,Greys,0,0,0,1,0,0,0,0
0.721694114033,-0.99203233227,1.08386032818,1.00231649695,1,2.16998406185,0.635685309113,Yellows,1,0,0,0,0,0,0,0
0.721694114033,-1.1471741206,1.11909142157,-2.22593115299,1,1.09861714383,0.119221102541,Yellows,0,0,1,0,0,0,0,0
-1.81488893388,0.818652569548,-0.828681009155,-0.86660982858,0,0.0848924353284,-0.668646454382,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,-0.302305136557,-0.124492715294,-0.76344774897,-1,1.07885406624,-0.949882442799,Whites,0,1,0,0,0,0,0,0
1.08406312088,-0.496403120693,0.797918193502,1.02417151936,-1,-0.317278214393,-0.661282311338,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.845981376759,1.08608116363,-0.53238072331,-1,-1.03540010968,0.497576831727,Greens,0,0,1,0,0,0,0,0
0.359325107188,1.09867074512,-2.20208964929,1.80148108357,1,2.57656083898,1.4273040179,Blues,0,0,1,0,0,0,0,0
0.359325107188,-0.13457877533,0.16346737001,0.0726054288575,-1,-0.313565425549,-0.469833576831,Purples,0,0,0,0,1,0,0,0
1.44643212772,0.433569620267,1.29885480615,0.285314081496,-1,-1.02541347576,0.587192334963,Greens,0,0,0,0,1,0,0,0
0.359325107188,-0.558293821462,-0.132285420887,-0.805244818439,-1,0.597627374476,-0.792506318366,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.30161210466,0.647744408034,1.0822154637,-1,-0.506337263248,-0.0862024047143,Pinks,0,1,0,0,0,0,0,0
-0.365412906503,2.17981731079,-0.93549449969,-1.60664575787,1,2.07574002047,0.563790777496,Yellows,0,0,0,0,0,0,0,1
1.80880113457,0.101575962447,0.736051229413,0.308549034385,-1,-0.301901318712,-0.415454101736,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.293774120765,0.359787783837,0.484744617419,-1,-0.120892707523,-0.553375094042,Purples,0,0,1,0,0,0,0,0
-1.81488893388,-0.228964577172,-0.924820875635,-0.806817902602,-1,-0.881117385797,0.457305452114,Pinks,0,0,1,0,0,0,0,0
0.359325107188,0.479130449278,1.22788366438,0.31387395239,-1,-1.04034008084,0.563285072444,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.0483092773976,-0.259282599204,-0.960983224485,-1,0.71035309958,-1.3003947319,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.688747540463,-0.0876531200075,-0.85275638505,-1,-0.271427216779,-0.179284347322,Purples,0,0,0,0,0,0,0,1
0.359325107188,0.809194324283,-0.10035050529,-0.552899498479,-1,0.847537681031,-1.62643331291,Purples,0,1,0,0,0,0,0,0
0.359325107188,0.0480003713361,-0.301091847619,-0.432526074005,0,-0.620302712719,-0.143653790483,Oranges,0,0,0,0,0,0,1,0
0.721694114033,0.0288585713061,0.558812591899,0.880147668861,-1,0.334112753007,-1.05353767009,Purples,1,0,0,0,0,0,0,0
-0.365412906503,0.528807022933,-0.115133390681,0.0627398297134,-1,0.193526910975,-1.24443515927,Purples,0,0,1,0,0,0,0,0
-0.365412906503,-2.17106987951,-0.309362361555,3.54260855637,1,0.321209502544,0.812948268525,Blues,0,0,1,0,0,0,0,0
1.44643212772,0.458042063644,-0.155683596943,0.729560596243,-1,0.562319892669,-1.58914988344,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,0.322716884746,-3.98638467126,2.05234522472,1,2.25861058682,2.78868050174,Blues,0,0,1,0,0,0,0,0
0.721694114033,-0.565183227447,-0.327108477444,-0.413855172401,-1,0.100896174556,-0.50878887753,Purples,0,1,0,0,0,0,0,0
2.17117014141,1.82846105495,-0.764334955556,1.68417873605,1,0.447940663576,-0.409153187649,Blues,1,0,0,0,0,0,0,0
-0.727781913348,-1.08507466164,0.0274831192191,-0.853973557445,0,0.539043427819,-0.299786133379,Oranges,0,0,0,0,0,1,0,0
0.721694114033,-3.81206504097,-0.452380555694,3.00012603751,1,1.20718265873,2.40017822859,Blues,0,1,0,0,0,0,0,0
1.08406312088,-0.0552548011904,-0.087532091962,0.0918904545832,-1,0.389110098328,-1.16438022328,Purples,0,0,0,0,1,0,0,0
0.359325107188,0.696608811623,1.43963446421,0.613858060019,-1,-0.939969950113,0.57629115365,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-0.531576152418,0.513867302168,0.245707834321,-1,-0.516051316977,-0.00115059959289,Pinks,0,1,0,0,0,0,0,0
-1.45251992704,-0.586147691571,-0.675153482225,-0.495264988105,-1,-0.631674106698,0.24897220974,Browns,0,0,1,0,0,0,0,0
-0.365412906503,2.03106552704,-0.105882459768,-0.385665310783,-1,2.04244578429,0.41214638483,Pinks,0,0,0,0,1,0,0,0
0.359325107188,0.422245619012,1.39669999304,-1.00383366655,-1,-0.944424540209,0.558877257703,Greens,0,0,0,0,1,0,0,0
-1.45251992704,0.0101713550716,-0.770399551193,-0.861367229172,0,0.747854718174,-0.830145352575,Greys,0,0,0,1,0,0,0,0
0.721694114033,-3.06525922324,1.22545025967,2.2877157171,1,-2.91096502391,3.91572038494,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,-0.264902582564,0.0651568461953,-0.37832298409,-1,0.333430905061,-0.82069022634,Purples,0,0,1,0,0,0,0,0
1.08406312088,0.202894341513,-0.214374363981,-0.417080281094,-1,-0.305283746811,-0.570517352132,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.0800097473926,1.50055676008,4.13034985221,1,2.48597087845,0.776797012338,Blues,0,0,0,0,0,0,0,1
-0.727781913348,0.356753451067,0.12431361805,-0.671139743345,-1,0.730245097407,-1.71041312779,Whites,0,0,0,0,1,0,0,0
1.80880113457,-1.40625761446,-1.14510517209,-1.33388966712,1,1.3735238026,0.525040385101,Yellows,1,0,0,0,0,0,0,0
-1.81488893388,-0.571253363277,-1.09139105697,-0.0673438144281,0,0.419453824373,-0.215473593296,Oranges,0,0,0,0,0,1,0,0
-1.81488893388,-0.371132014471,-0.958516674176,-0.673006059031,0,0.0929270618625,-0.292167128423,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.722472003333,-1.05227263912,0.908962435486,-1,-0.699318692688,0.550059512441,Browns,0,0,0,0,0,0,0,1
0.721694114033,0.417725042748,1.41478178312,-0.364396675452,-1,-1.08220378469,0.712268526876,Greens,0,0,1,0,0,0,0,0
1.80880113457,-0.248973063217,-0.372954780426,-0.460142101957,-1,0.233598725982,-0.811636768785,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.198467693753,0.63122606793,-0.727983509969,0,0.168187785039,-0.756789525284,Oranges,0,0,0,0,0,0,1,0
0.359325107188,0.430310277647,0.289264541125,-0.221858809358,-1,0.179828972364,-1.21255588343,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.347583933028,-0.00528795604758,-0.711513123051,-1,0.297833629062,-1.35045788421,Purples,0,0,1,0,0,0,0,0
-1.09015092019,-1.062275834,-0.114185025374,0.0298435367129,0,0.442500200489,-0.28735888837,Oranges,0,0,0,0,0,0,1,0
-1.45251992704,-0.560883502287,-0.591931883069,-0.751083710597,-1,-0.370748765526,-0.0395631348835,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.0180002861642,0.560524949954,0.548924320182,-1,-0.113365312017,-0.641733572458,Purples,0,0,0,0,0,0,0,1
-1.81488893388,-0.612607133937,-0.86751173471,0.948663090856,-1,-0.58243746778,0.299279355756,Browns,0,0,1,0,0,0,0,0
0.721694114033,0.384938254773,1.47687718112,-0.603069247565,-1,-0.733841504656,0.403470250229,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,0.396645026933,1.36119149604,0.248037672761,-1,-0.980865216051,0.589372182513,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.136815207749,-0.322469149586,-0.357678850866,-1,0.597983520857,-1.30295376502,Browns,1,0,0,0,0,0,0,0
1.80880113457,0.146150679919,0.166432575555,-0.774709605591,-1,-0.270868564257,-0.628853028802,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,1.24716384506,-2.46326759854,2.07918414181,1,-0.336134724431,1.13551088859,Blues,0,0,1,0,0,0,0,0
0.359325107188,0.51597640116,1.28221921498,-0.667078755855,-1,-0.778138492494,0.315786315215,Greens,0,0,0,0,1,0,0,0
1.08406312088,-1.22775598326,1.35234735128,1.35559349746,1,1.04245443762,0.308667745816,Yellows,0,1,0,0,0,0,0,0
-1.81488893388,-0.453591001906,-0.684838845286,0.0334022290436,-1,-0.646854232439,0.201962938184,Browns,0,0,1,0,0,0,0,0
0.359325107188,-0.0144266438967,0.329520051155,0.226854010993,-1,0.32410136774,-1.1271333737,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,1.87296724091,-0.186186958351,-0.436033020477,-1,2.15397739006,0.224664876832,Pinks,0,1,0,0,0,0,0,0
0.721694114033,-0.953108567809,-0.811772583444,-1.18340524521,1,-1.4894461066,1.32750582554,Yellows,0,0,1,0,0,0,0,0
-0.365412906503,-0.742082161682,-0.993043026287,-0.660929737885,-1,-0.7950256458,0.616036840932,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-4.02340287552,-2.15944888243,2.23380360227,1,-1.18837617405,3.65342951885,Blues,0,0,1,0,0,0,0,0
0.721694114033,0.29117831592,-1.06068507263,-1.06069922591,-1,0.691705974776,-0.690243373628,Purples,0,0,1,0,0,0,0,0
1.44643212772,0.615350783763,1.34189525629,-1.03460378435,-1,-0.734186797402,0.306846792604,Greens,1,0,0,0,0,0,0,0
1.44643212772,0.614416412109,1.33447585143,1.17418629479,-1,-0.938545851422,0.510774544327,Greens,0,0,0,0,1,0,0,0
-1.81488893388,-0.630776632154,-0.940279298302,-0.351618444175,-1,-0.519044937499,0.28935789067,Browns,0,0,1,0,0,0,0,0
1.44643212772,0.770649204674,1.5298595924,-0.508116245463,-1,-1.089934652,0.786965186785,Greens,0,1,0,0,0,0,0,0
1.08406312088,-3.14939688184,-0.887065801115,1.99874424498,1,-2.54780828777,3.59415154521,Blues,0,1,0,0,0,0,0,0
-0.0030438996575,-0.248442318625,-0.29171487687,-1.04263064801,-1,1.1654156411,-0.888093630114,Whites,1,0,0,0,0,0,0,0
1.08406312088,0.39519259362,1.33630794357,-0.619678143464,-1,-0.734644956746,0.312148242672,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,-0.287095478326,0.84921054323,-0.890601665383,-1,-0.158465337745,-0.332481496741,Purples,0,0,1,0,0,0,0,0
-1.81488893388,-0.596894780136,-0.878761491602,0.141720063338,-1,-0.5645790615,0.280866812318,Browns,0,0,1,0,0,0,0,0
0.721694114033,0.855259408968,1.39372062848,0.49514591537,-1,-0.630685152461,0.253960129862,Greens,0,1,0,0,0,0,0,0
-1.45251992704,-0.258804189337,-1.03227732566,0.270732568995,0,-0.240911351118,-0.0625926341407,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,-0.69133709842,-0.671929819071,-0.716707541922,0,0.429878876037,-0.403987596247,Greys,0,0,0,1,0,0,0,0
0.721694114033,2.26221442979,-1.62687973392,2.07266225983,1,2.23405401583,1.11673700148,Blues,0,0,1,0,0,0,0,0
-1.45251992704,0.258024463095,-0.0341838422667,-0.964294524815,-1,0.60715965011,-1.56257542558,Browns,0,0,0,0,0,0,0,1
-0.727781913348,0.411080260335,-1.00996118729,-0.349351656339,0,0.0993621636422,-0.531128762703,Greys,0,0,0,1,0,0,0,0
1.80880113457,-0.238255406189,0.103139868922,-0.238305258593,-1,0.224099184374,-0.907040684688,Purples,0,1,0,0,0,0,0,0
0.721694114033,-3.69115866822,-1.89809815048,3.77063461241,1,1.98053184937,2.96076183401,Blues,0,0,0,0,0,0,0,1
-1.81488893388,-0.555730064423,-0.50112254982,-0.338079753302,-1,-0.52241984061,0.0641360026633,Browns,0,0,1,0,0,0,0,0
-0.365412906503,0.0337179957293,-0.29674390327,-0.362454075315,-1,0.608084015795,-1.24935138939,Browns,1,0,0,0,0,0,0,0
-0.727781913348,-1.22333228975,0.357889523869,-0.587435750407,-1,-0.72660189575,0.592191459551,Whites,0,0,0,0,1,0,0,0
0.721694114033,0.807055114451,0.941464912748,0.273725741544,-1,-0.952523147115,0.337054698183,Greens,0,0,1,0,0,0,0,0
0.721694114033,0.349907526197,0.406943876247,-0.819543150807,-1,-0.18079298104,-0.743027344879,Purples,0,1,0,0,0,0,0,0
1.44643212772,0.625638087756,1.46416366827,-1.04963077361,-1,-1.02114039699,0.672200215399,Greens,1,0,0,0,0,0,0,0
-0.0030438996575,-0.535746837248,0.54219842565,-0.955451685249,-1,0.211224969774,-0.585476673261,Purples,0,0,1,0,0,0,0,0
0.359325107188,0.993299127238,1.54435167413,-0.598201270909,-1,-0.623033591165,0.370148727185,Greens,0,0,1,0,0,0,0,0
-1.45251992704,2.36484859345,0.305119677294,-0.141726817069,-1,2.54812902257,0.889960514979,Pinks,0,0,0,0,0,0,0,1
1.08406312088,-1.05490305622,1.67805595806,2.01576374641,1,0.0326515471625,0.538608556686,Blues,1,0,0,0,0,0,0,0
