,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
4705,Blues,0.6,3.72103402146,1.23810922777,3.72141763335,-1.39380391456,0.199267184129,0.615935609443,0.683585770661,0.00303918146528,0.264259397052,0.910954213468,0.337619659951,0.5845717825,-2.44713196724,-3.01890877998,-1.11587732582,2.97931154167,0.866858329391,5.31812091124,0.9,-0.804090007539,-3.18623196505,0.721694114033,-2.68005164978,-0.628485664842,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
2026,Purples,1.0,-0.700219700084,-0.568366839163,-0.699140396531,0.0562364260641,0.737043616362,0.964526746888,0.686687722802,0.252028646646,0.701133105904,0.766555470647,0.259322760394,0.287178429309,-0.0745757390352,-0.0426573918664,-0.0997349516208,-0.885686457111,0.375093072187,-0.530947070373,1.0,0.000804894902441,-0.0398960940139,2.17117014141,0.0196033034538,0.339756000298,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
6577,Whites,1.0,-0.536105105933,-0.569017030889,-0.535051626086,-0.739205490156,0.467710097786,0.503486110829,0.192386911018,0.708268030081,0.838273887523,0.0326367416419,-0.893127589656,0.870750041213,-1.4259681337,-1.22044891446,-0.734712175495,0.754507861176,0.981968451524,-0.485770070451,0.8,-0.804090007539,-0.935546063815,-0.365412906503,0.447226309988,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
1713,Greys,0.5,-0.207843785126,-0.0944317514311,-0.206841957746,0.255135636353,0.146933781449,0.354742642259,0.824044435052,0.375545827439,0.510035863146,0.602021140046,-0.157593941992,0.488819819642,0.00143043500474,-0.22100775803,0.0884983490892,-0.458633906965,0.421867298661,-0.355631182316,0.3,0.000804894902441,-0.461324272132,-0.365412906503,-1.07836611087,1.30799766544,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
4590,Browns,1.0,-0.297560941755,-0.364672890199,-0.296544997231,-0.520333085269,0.719909970881,0.12745255325,0.648938029306,0.0589614012279,0.915478451876,0.498886168702,-0.788255465066,0.0680275300983,-0.552011055254,-0.752686852767,-0.555654997366,0.138483599556,0.230229110923,-0.396466294371,0.8,0.805699797343,-0.786223549317,-0.727781913348,-0.706418640652,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
591,Purples,0.8,0.366878797962,0.380059981587,0.367790191783,0.142498456206,0.545272394549,0.979019576684,0.841164163081,0.754344144836,0.561983712483,0.0310550197028,0.205600800114,0.815772642847,-0.489150508135,-0.303699414788,-0.0195459259624,-0.655064406762,0.981051770737,-6.75419723131e-05,0.9,-0.804090007539,-0.233403947979,1.08406312088,0.252718629933,-0.628485664842,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
4852,Purples,0.7,-0.15222586181,-0.0839049591407,-0.151232786003,0.113910022905,0.129856842337,0.776422310853,0.172091257991,0.172149083577,0.818029869348,0.710023218067,0.575082154594,0.978077045642,-0.598212119399,-0.464567815031,-0.0463672671804,-0.557307382833,0.760712003568,-0.328327214444,0.8,-0.804090007539,-0.4309666653,-0.0030438996575,0.00330388827677,1.30799766544,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
5560,Blues,0.8,1.28215118167,2.50687238998,1.28291855586,2.08313829513,0.509329025634,0.376023725839,0.939858069643,0.646430352703,0.540941519663,0.954487519106,-0.857408201172,0.950552271679,-1.40339195996,-0.73693822185,2.3703559627,0.629896038395,0.928696879884,0.901798173946,0.8,-0.804090007539,-0.909982675065,0.721694114033,-0.190176041783,-0.628485664842,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
5672,Browns,0.1,-0.266875668533,-0.374700018008,-0.351618444175,-0.644754415354,0.00358285149559,0.849199351855,0.02473654598,0.639226564206,0.301642421167,0.0536158438772,0.35933704815,0.775645910995,-0.343678653032,-0.599013585684,-0.66917651609,0.14435261154,0.83867393015,-0.382945554313,0.9,0.805699797343,-0.626522472156,-0.365412906503,-0.667278780335,6.14920599114,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
161,Browns,0.2,-0.733156764512,-0.334520708002,-0.732072278258,-0.829110769808,0.903418647125,0.734946576413,0.969636019552,0.405288479757,0.51080895518,0.181400204077,-0.0338619802829,0.521282275906,-0.858631561203,-1.14587879607,-0.79462493527,0.701267338876,0.951056093909,-0.538416652516,1.0,0.000804894902441,-1.17320306988,-0.365412906503,-0.983856065089,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
851,Purples,0.6,-0.457858412158,-0.301570784455,-0.456817244558,0.114762421486,0.0390536193736,0.373307817383,0.630497351289,0.900857827626,0.0297810595948,0.782956836047,0.785683669096,0.184686084511,-0.547094927884,-0.384640044272,-0.0455710780403,-0.600033886179,0.998067925684,-0.432256776999,0.8,0.000804894902441,-0.326870348888,0.721694114033,0.148423018724,1.30799766544,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
702,Blues,0.5,1.51063304669,2.57377397404,1.51136446887,1.73849919209,0.116814212641,0.0224495849106,0.917224647477,0.507405480836,0.914056995418,0.807272778591,-0.489069867124,0.0820186003111,-2.52797267773,-2.48153491574,1.86400398092,2.72637946269,0.166638487717,1.19124492716,0.8,-0.804090007539,-3.08303607627,-0.0030438996575,-3.0494034966,0.339756000298,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
3500,Greens,1.0,-0.994666545961,-0.838031938165,-0.993540910705,-0.308304928907,0.739544002805,0.853025089251,0.545125195058,0.736497502774,0.493306985358,0.445269536925,-0.0967281040149,0.498876939993,1.04983982604,1.27500223812,-0.414134269219,0.368042095408,0.788308752235,-0.578773157343,0.6,-1.60898490998,1.58861176424,0.359325107188,1.8460073061,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
2384,Reds,0.7,-0.501681929769,-0.206715739128,-0.500633866466,1.08540854433,0.184600778623,0.17167377146,0.354106651852,0.639586173696,0.176607995061,0.355882616015,-0.00242891841692,0.348503544228,0.0332815174828,0.233764499041,1.00152362393,-1.20531738147,0.267651906237,-0.474612260151,0.5,1.61059469978,0.0754030323629,0.359325107188,-0.142809962606,0.339756000298,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
8290,Blues,0.7,2.4525332655,2.29795389703,2.45311647811,0.228285294288,0.176887393463,0.760045936797,0.979095893214,0.666845373344,0.35343574686,0.729764712509,-0.569367052436,0.981815422652,0.667672154386,0.0463868927429,0.0623997706003,0.49766714146,0.0683614863083,2.6557609549,0.8,-0.804090007539,-0.448295717521,1.08406312088,-2.13454021184,0.339756000298,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
5396,Oranges,0.7,-0.353903474667,-0.212379492843,-0.352878664551,0.320515578252,0.709226438776,0.208664816106,0.982274651993,0.564591780072,0.830442285864,0.329076484544,0.886555222175,0.0374605259858,-0.349530190632,-0.550142609734,0.152945925238,-0.145737108922,0.917776145041,-0.420085598795,0.3,1.61059469978,-0.812139181458,-0.365412906503,-1.29067535884,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
8056,Purples,0.8,-1.05682957727,-0.861658637066,-1.05569416056,0.246164769379,0.693503881572,0.83265938377,0.608002281049,0.896710527362,0.477278321283,0.850820772117,0.0901557365338,0.249101147521,-0.286721473161,-0.0349811624203,0.237768427041,-0.935444307119,0.497094334569,-0.583414655078,0.6,1.61059469978,0.0214347285268,-0.727781913348,0.420899159359,0.339756000298,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
55,Purples,0.4,-0.155595536583,-0.127324082731,-0.154601930552,-0.0293153611377,0.0153347488958,0.520415219711,0.195848527132,0.255627473583,0.0756627842784,0.800685742404,-0.686240891556,0.332071074052,-0.558008985172,-0.636071217974,-0.177074346881,-0.28307948409,0.745484524174,-0.330024783826,1.0,-0.804090007539,-0.718042548751,1.80880113457,-0.660830418296,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
7819,Greys,0.8,0.315712548887,0.597047111092,0.316631993803,0.775914670848,0.482753917808,0.958524930291,0.0208224779926,0.913166042417,0.417919605039,0.0625237931963,-0.163309044149,0.767340416089,0.669746210655,0.607909963061,0.637175646051,-1.36836258282,0.0456702355295,-0.0383150962417,0.3,-1.60898490998,0.376403513712,-1.81488893388,-0.450866047604,0.339756000298,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
434,Greens,0.9,-0.796804467008,-0.736106824455,-0.795709965681,-0.757904921372,0.563242645469,0.562509370036,0.437394232955,0.149992962135,0.996065251995,0.213177342899,0.717102443206,0.999209425412,0.682092596535,0.791552040378,-0.747371777948,0.458790520538,0.474499889649,-0.55133804813,1.0,-1.60898490998,1.1263124548,2.17117014141,1.53572343194,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
5298,Browns,0.3,-0.746267981779,-0.691683740452,-0.745181432453,-0.651146139547,0.0777549350169,0.428440493532,0.714787693927,0.622875032248,0.531233309535,0.970209662104,-0.0332904700672,0.891088112723,-0.469183601324,-1.0682752579,-0.673695302569,0.504961447521,0.843778605107,-0.541241479622,1.0,1.61059469978,-1.10935132777,-0.365412906503,-0.934723016379,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
941,Greens,0.7,-0.780720559671,-0.718968537543,-0.779628589174,-0.693467398339,0.311135979602,0.562547032721,0.10535364016,0.848591894843,0.846276428783,0.225132621126,-0.200457208173,0.735451382352,0.384880324409,0.475607161589,-0.703308285106,0.191366505965,0.882111261599,-0.548261051008,0.6,1.61059469978,0.761537818767,-0.727781913348,1.20489726582,2.27623933058,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
1949,Blues,0.1,2.04266951533,2.36249932057,2.04331722068,0.714619754162,0.119342469843,0.906808447558,0.186996232951,0.900016230531,0.491380759981,0.409258076688,0.766823831976,0.954746303847,-0.998771275675,-1.55597077449,0.568402155792,2.11675750826,0.514336650027,1.9648188646,0.8,0.000804894902441,-2.23336889162,1.08406312088,-3.4460890406,1.30799766544,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
2916,Blues,0.3,1.83452131317,2.35225433931,1.835201771,0.960818755883,0.993801652687,0.994893171592,0.10100803501,0.284737510374,0.356441927841,0.346777667757,-0.282183169024,0.66690802318,2.32910215517,1.0812595592,0.851420429861,2.76097182839,0.681276614545,1.64558313723,0.6,-1.60898490998,0.00012091699326,0.721694114033,-4.0392610462,0.339756000298,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
6811,Browns,0.2,0.0599544295326,-0.130607752754,0.0609141184162,-0.561536294888,0.117806789931,0.554818193428,0.875037596095,0.317799345823,0.986114972737,0.792102392297,0.0507215316474,0.89149857848,-0.592959742622,-0.864085419779,-0.60923268826,0.322715547686,0.908121722983,-0.210180040127,0.8,0.000804894902441,-0.940924671017,-1.09015092019,-0.970141781037,2.27623933058,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
5999,Yellows,1.0,-1.05394695566,-0.77433698277,-1.05281199253,2.94329401249,0.321731659351,0.811296431813,0.0555508311372,0.53909381642,0.877306809882,0.841419900302,-0.929704243463,0.943187413039,-0.966238063479,0.168040908572,3.78847415598,1.38831179913,0.396572227823,-0.583241473399,0.8,0.805699797343,0.124476485752,0.721694114033,1.16977369704,-0.628485664842,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
5959,Greens,0.5,-0.475216727729,-0.567479708557,-0.47417282877,-0.930124784843,0.839560806053,0.474633427104,0.996909280075,0.650753356749,0.87480134936,0.602786917705,-0.447349621374,0.999473736156,1.14026670375,1.02291725137,-0.859067993065,0.446734765336,0.901522104861,-0.465637355024,1.0,1.61059469978,1.26215384651,1.08406312088,1.12432974898,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
5630,Yellows,1.0,-1.18094564864,-0.976498892189,-1.17979070206,-1.24205394029,0.500569352298,0.157397905597,0.906104625668,0.243619889719,0.432210539468,0.740414732601,0.874839262752,0.885016875807,-0.980996393517,-0.712715832303,-1.03888090076,1.26784618104,0.937490244862,-0.586992168358,0.6,-0.804090007539,-0.212852446014,0.721694114033,1.42556218767,-0.628485664842,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
9573,Browns,0.5,0.368915255907,0.0310424241365,-0.351618444175,-0.676623871917,0.320615068078,0.101476328447,0.500415739371,0.835879968246,0.0802113653626,0.395297651179,-0.966566652379,0.977092859335,-0.583344369524,-0.780292013101,-0.69158647113,0.254043847151,0.388144386001,0.00148140483028,0.9,-1.60898490998,-0.768213789273,-0.365412906503,-0.579116025451,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
6571,Browns,0.9,-0.167432037728,0.0136885981492,-0.166436569204,0.51057821922,0.603145239642,0.36814273661,0.750655044569,0.596065549878,0.999714334728,0.973015343072,0.469638519789,0.0850736550055,0.365589107445,-0.640128697248,0.34752959399,-1.3254561433,0.694414367201,-0.335943463134,0.7,-0.804090007539,0.147601595583,-1.45251992704,-0.394425826619,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
2412,Blues,0.1,2.12045310303,1.41351845718,2.12108856901,-0.411338967346,0.90639280132,0.713245052611,0.639715246158,0.0421812196728,0.0281737660989,0.00822554156184,-0.748535505072,0.795448865043,1.26524594666,0.0463889434474,-0.495820386097,2.14979679839,0.848423998104,2.08958849416,0.7,-0.804090007539,-0.680669851095,-0.365412906503,-3.47561503168,-0.628485664842,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
5864,Whites,0.8,-0.697761911903,-0.410495227433,-0.696682995087,1.23466814771,0.968264515977,0.273796015652,0.01901014545,0.895604995545,0.945595498197,0.530567892361,0.689955707958,0.460749199847,-0.234738151544,-0.00114259045474,1.18743671474,-0.83749967213,0.379610344069,-0.530368275945,0.9,0.000804894902441,-0.192054935873,-0.0030438996575,-0.327065335549,-0.628485664842,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
6917,Browns,0.2,-0.50686766434,-0.237861677937,-0.505818785054,0.949132321959,0.180500057992,0.898593593622,0.180022049928,0.584373579128,0.501436480787,0.693913233932,0.580511501643,0.876438797219,0.370284063132,0.488391993048,0.837578069303,-1.53980634292,0.29482348985,-0.476330458907,0.8,0.805699797343,0.325782243746,-0.727781913348,-0.112123228908,-0.628485664842,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
7463,Reds,0.8,0.724553692667,0.594900107515,0.725408805747,-0.0458468732631,0.667713242816,0.393548889318,0.348558432423,0.45232662675,0.230782446451,0.496357069118,0.527646806687,0.0800345453899,-0.326122882228,-0.23798469236,-0.191767581773,-0.631854641927,0.440852562664,0.303287120705,0.5,-0.804090007539,-0.177901304732,-1.09015092019,0.151670697015,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
4115,Reds,0.1,-0.729870815443,-0.598805539772,-0.728786846238,0.0147817222488,0.752921637846,0.959089966724,0.857028749306,0.253143933835,0.98580193636,0.564846121939,0.629661380197,0.595360985957,-0.362676090821,-0.366619269422,-0.137482567159,-0.604708948928,0.475960668875,-0.537695431213,0.5,-0.804090007539,-0.394831886065,0.359325107188,-0.279860059178,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
8910,Purples,1.0,-0.567191623415,-0.467657462427,-0.566133252053,-0.0205036600881,0.717861257261,0.967911731219,0.936684034532,0.396090685856,0.903705899371,0.191973925801,0.312187455351,0.710625075037,-0.525321707313,-0.291076440092,-0.169209229953,-0.431167256902,0.99181630183,-0.495345180373,0.6,0.000804894902441,-0.139754136669,-0.365412906503,0.555927449371,0.339756000298,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
856,Pinks,0.7,-1.08370124897,-0.912759604124,-1.08256160395,-0.614874000052,0.0732550306711,0.950388898607,0.26564010419,0.314963195473,0.16820777487,0.0521870155353,0.709672810401,0.0487746812869,-0.105854622805,-0.369849940412,-0.647890387989,-0.0187517989923,0.616777637741,-0.584832281361,0.8,-0.804090007539,-0.399222393676,-0.365412906503,-0.563607893772,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
7411,Greys,0.9,-0.799343913178,-0.598638147199,-0.798249012265,0.57938825409,0.540895026643,0.0656253241468,0.564009746769,0.407832804602,0.846198232146,0.263675745111,-0.60908701243,0.928031629417,0.0597603212196,0.0767955826177,0.420629639976,-1.19287478588,0.627671306487,-0.551812228546,0.4,-0.804090007539,-0.073303186326,-0.0030438996575,-0.395618585316,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
1471,Pinks,0.8,-0.0679669897973,-0.266024484418,-0.0669871722646,-0.718147960844,0.222962631378,0.893146592891,0.942388678435,0.0528290730435,0.728340853006,0.769254500745,-0.54193456208,0.575975935673,-0.755137981007,-0.740236568342,-0.720331432449,0.27539591785,0.696419148473,-0.284062366668,1.0,-0.804090007539,-0.56708555615,-0.365412906503,0.154405771327,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
4073,Pinks,0.6,-0.377442852991,-0.474937709138,-0.474367713135,-0.452287426132,0.310659218812,0.7586041959,0.545670165913,0.76643513632,0.667755157687,0.69965569186,-0.279325617945,0.907004242297,-0.0705209180868,-0.106873277885,-0.527406435533,-0.341084900224,0.73922722321,-0.46570471493,0.8,1.61059469978,-0.0100774706517,-0.365412906503,0.196887317015,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
1368,Purples,0.4,-0.687142704998,-0.557692878419,-0.686065459132,0.0525614595158,0.787548460765,0.665820765309,0.903643868864,0.267769545084,0.321731802542,0.580467750086,-0.00242891841692,0.196107125608,0.35946487612,0.48645508031,-0.103101964054,-0.866695941986,0.218208398204,-0.527833341455,0.8,0.000804894902441,0.58548437541,0.721694114033,0.685591686036,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
1288,Blues,1.0,1.942426809,-0.393897869793,1.94309028771,-2.35165233205,0.181051715976,0.356831972953,0.39781953115,0.116836254252,0.636458567809,0.330734469229,-0.824832118874,0.562488452531,-3.71689687569,-3.2833048755,-1.4435736479,3.82160816113,0.244311700575,1.8084152302,0.7,0.000804894902441,-2.49446949198,-0.365412906503,1.14427395245,0.339756000298,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
4795,Purples,0.6,-0.479131235795,-0.28627818766,-0.478086720882,0.539619792785,0.447883090703,0.503486110829,0.55126658245,0.441121871583,0.646994899493,0.766610477353,0.657379625661,0.311079206411,-0.522560668342,-0.278244920949,0.378209759043,-0.836733892374,0.477980927797,-0.466986570935,0.6,2.41548960223,-0.278896768606,-0.727781913348,0.114943008018,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
914,Purples,0.4,-1.01464208683,-0.849958896144,-1.01351330839,-0.237869713061,0.182145829778,0.679583719,0.570884034503,0.477818179876,0.735981052043,0.678232770879,-0.267038148307,0.75637917337,-0.499120580619,-0.401977637419,-0.356472827033,-0.337452012355,0.967260525562,-0.580472051387,0.7,-1.60898490998,-0.289968789864,0.721694114033,0.233093632355,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
9106,Browns,0.9,-0.477965020043,-0.240175972904,-0.476920688636,0.772282176208,0.546192912385,0.602044669213,0.982823601458,0.161170403007,0.211462811101,0.707880162401,0.0587226746678,0.960410563275,0.381163879614,0.483647114966,0.633068753372,-1.7073335808,0.346534128068,-0.466585399396,1.0,-0.804090007539,0.360345651033,-0.365412906503,-0.0127473865449,-0.628485664842,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
5528,Browns,0.3,0.47098633536,0.169770224118,0.471881347687,-0.518278682664,0.903332626913,0.256495335372,0.0107369758189,0.187489690492,0.319508586545,0.638590800343,0.385340762966,0.0494266843889,-0.524347235091,-0.734685123523,-0.577258383831,0.131193807953,0.208301837789,0.0817326242746,0.8,1.61059469978,-0.774518042794,-1.09015092019,-0.726446715624,2.27623933058,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
265,Oranges,0.1,-0.096842395202,-0.0731862070598,-0.0958580340761,-0.0114374964858,0.237577270251,0.954290437046,0.257158337627,0.0450489160139,0.530768579803,0.90561560262,-0.549078439777,0.343566931086,-0.757009823103,-0.541105398639,-0.161092843636,-0.326509100895,0.28649669583,-0.299625434313,0.3,-0.804090007539,-0.418913679756,-0.365412906503,0.319046037342,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
1416,Greys,0.7,-0.240457129872,-0.192782960526,-0.239450170728,-0.00995779659705,0.250462782104,0.823831224348,0.144388217479,0.695570557378,0.433320387267,0.948597549228,0.665666523789,0.360098347068,-0.691410160947,-0.734379330113,-0.159765833787,-0.219421433942,0.343256849097,-0.37093358927,0.3,0.805699797343,-0.802947390533,-1.09015092019,-0.633672760956,1.30799766544,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
9278,Pinks,0.6,-0.585587536794,-0.13153148403,-0.584526270804,2.13135705314,0.745560280047,0.261431591818,0.172798734391,0.362544064876,0.392136863433,0.498886168702,0.207029575654,0.654599233298,1.95484708766,2.04006914641,2.44402165855,0.246517927035,0.123246558243,-0.500787380229,0.6,0.805699797343,1.60337718941,-0.365412906503,-0.17124822462,1.30799766544,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
6877,Greens,0.9,0.00277949938986,-0.229954549823,0.0037481848443,-0.74617820794,0.0467490090523,0.555020724889,0.36265088385,0.678396090865,0.845170011977,0.669712245231,0.225889412773,0.529593989253,0.766740137457,0.891110725254,-0.739444917145,0.525427765445,0.571895454079,-0.244197448069,0.8,-0.804090007539,1.23837854866,0.359325107188,1.64093561981,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
4200,Reds,0.9,0.407276192355,0.728725881418,0.408181229579,0.856048910579,0.7784034824,0.572095403215,0.797575400211,0.299793824321,0.0404697640333,0.448557214346,0.641091584512,0.554985852214,0.0691223740455,0.300367322709,0.72877511916,-1.39956279072,0.218771657208,0.0310404221932,0.4,1.61059469978,0.232417874495,-1.09015092019,0.197320531322,-0.628485664842,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
