,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4279,Browns,4.0,82.8038566476,8441.4101317,Financial,,No,305.833948084,Yes,Male,By_16:00,0.272985193878,0.127785655903,8.44104876509,3.67075262591,3.25641126605,8.79378370708,7944.0,58.5391462315,369.783124454,3797.90572974,44133.0974839,No,93534.4038005,19.229745824,251.763285875,42.7979194559,799.432249518,60.0,45_and_up,1.0,566.676693994,6.0,Foot_or_bicycle,Student_or_Unemployed,406.576974354,2.0,No
5415,Purples,10.0,491.944218743,52126.0061216,Healthcare,163.981406248,No,317.877540597,Yes,Male,By_16:00,0.939443244599,0.473027686821,0.0472593377344,0.376306092367,8.71105153579,8.90653626528,9465.0,93.9679857809,503.37956163,4185.53452923,56908.1727501,No,101046.130816,22.4361218046,182.520894498,85.374873504,27063.8830012,80.0,45_and_up,2.0,729.044351474,10.0,Motorcycle_or_truck,Services_or_Retail,488.429983895,0.0,Yes
6967,Pinks,7.0,493.714620658,114982.204119,Education,164.571540219,No,698.676113538,No,Female,By_16:00,0.788858525921,0.603308930527,0.514168723021,7.54127599997,8.25678037247,0.84958986612,8853.0,5.14458336402,645.337329756,8277.43579489,74812.1249716,No,488148.311629,25.4034905034,246.302825583,23.9330455661,27258.3633904,100.0,Below_30,2.0,896.48957033,11.0,Car,Industry_or_other,491.636724391,0.0,No
926,Blues,5.0,1110.44452189,264978.024466,Environment,370.148173963,Yes,715.870138243,No,Male,By_16:00,0.159044539323,0.883172378642,7.37741658697,3.09900003718,6.60800917074,9.1699645808,4729.0,12.8796145087,483.611232661,8125.92384776,61798.1603292,Yes,512470.054829,21.9911626037,217.858782028,90.9085993655,137389.818862,90.0,45_and_up,3.0,744.651674657,12.0,Foot_or_bicycle,Industry_or_other,475.629102875,1.0,Yes
3981,Greens,1.0,615.789355847,56315.5846529,Environment,205.263118616,No,274.358029015,Yes,Female,After_16:00,0.953486901242,0.178178766742,8.18915875396,1.22847381281,8.37343242252,6.55349153094,5966.0,61.0355954384,483.003514315,3709.58731878,57642.5652046,No,75272.328085,21.9773409291,257.741563353,27.2200586041,42348.2109824,90.0,30-45,2.0,773.838912875,13.0,Car,Public_Sector,623.399894182,3.0,Yes
8527,Yellows,9.0,1045.52819872,54296.0418379,Financial,348.509399574,Yes,155.79505719,Yes,Male,After_16:00,0.00193846644834,0.58620481519,9.53155565774,1.3072668598,2.16760484502,1.84798551258,8212.0,51.0517220013,353.465700788,2264.88197348,45578.2712641,Yes,24272.0998449,18.8006835192,398.417128307,32.7793436358,121817.310991,60.0,Below_30,2.0,652.23122836,12.0,Motorcycle_or_truck,Hightech,637.065183865,2.0,No
9307,Blues,9.0,1485.83011595,37394.4133038,Financial,495.276705316,Yes,75.5020635987,Yes,Female,After_16:00,0.0158137616236,0.598095973255,8.69164749747,7.99358533463,4.95652939891,9.44779935526,7932.0,38.2125788135,322.738550039,1400.49773606,31366.6674959,Yes,5700.56160767,17.9649255506,557.312682994,89.5249193301,245804.291534,60.0,Below_30,1.0,390.711605995,9.0,Foot_or_bicycle,Industry_or_other,185.3934092,3.0,No
1058,Greens,3.0,423.576504194,38702.3569675,Social,141.192168065,No,274.111216634,Yes,Female,By_16:00,0.181792326039,0.572081281571,7.22171382047,8.96060246276,7.19049762702,6.31523404503,8257.0,41.5586562827,471.380878267,3683.87392288,56973.65979,No,75136.9590848,21.711307613,264.669287941,39.5531349583,20086.4204909,70.0,30-45,1.0,769.116930492,9.0,Foot_or_bicycle,Hightech,634.926036777,0.0,No
5840,Blues,1.0,1273.12347354,265104.394594,Education,424.374491182,Yes,624.694462326,No,Male,By_16:00,,0.223733425839,1.07037785929,6.11614714842,0.492944864091,6.08410689281,8866.0,20.9113222081,306.877505505,6860.69963427,42082.1649888,Yes,390243.171261,17.5179195541,304.358063496,16.1313223885,180528.083257,100.0,30-45,2.0,488.92352051,14.0,Foot_or_bicycle,Services_or_Retail,300.528638647,1.0,Yes
8472,Yellows,9.0,923.081826467,182652.48086,Education,307.693942156,Yes,593.617409495,No,Male,After_16:00,0.761789787095,0.362137746299,9.55888622906,2.06471847137,8.99856383447,3.91160058323,8454.0,87.8921720898,635.980004423,7208.1341038,75515.640078,Yes,352381.628856,25.2186439846,211.638375269,43.5148534831,94993.2559814,100.0,45_and_up,2.0,947.955565859,12.0,Public_or_other,Public_Sector,632.423641859,0.0,Yes
9450,Purples,1.0,651.271885237,81969.9635675,Environment,217.090628412,No,377.584072454,Yes,Male,After_16:00,0.794768769527,0.131882346934,0.480658314191,5.94090028666,6.75298118265,5.19135778537,6716.0,99.3059428176,412.43912269,4600.71896992,54341.6024887,No,142569.731771,20.3085972605,211.803229971,72.4010374164,47355.4315729,90.0,45_and_up,5.0,733.465431618,14.0,Car,Services_or_Retail,649.023627905,0.0,Yes
5908,Browns,5.0,845.434131329,89125.4984498,Financial,281.81137711,No,316.25940501,Yes,Female,After_16:00,0.974771397188,0.170714964159,9.39203363843,6.82369489223,7.06227742136,0.375618515536,9428.0,71.8398351921,378.90504152,3920.40413314,44504.2753992,,100020.011257,19.4654833364,249.094215858,86.9573438773,79709.4636456,60.0,Below_30,2.0,564.280960313,6.0,Motorcycle_or_truck,Industry_or_other,383.280964887,3.0,Yes
7333,Purples,3.0,137.300623416,17247.8096047,Social,45.766874472,No,376.862300597,Yes,Female,By_16:00,0.394431529101,0.307643027045,6.2319683237,2.473452501,2.29814385762,2.77498255484,4749.0,32.351797889,446.87280875,4662.36862347,55206.2156943,No,142025.193611,21.139366328,150.084670479,68.7910012901,2150.37367341,70.0,45_and_up,0.0,723.561581503,12.0,Motorcycle_or_truck,Student_or_Unemployed,567.379647137,1.0,No
747,Pinks,2.0,92.1132690152,21621.3340635,Education,30.7044230051,No,704.176530525,No,Female,By_16:00,0.0567607304547,0.29886133736,9.69666820252,0.437230458483,8.31381044816,4.44036034867,5598.0,58.4653748432,642.060249185,8325.88580362,73873.2247948,No,495864.586142,25.3389078136,252.231561264,94.6540790843,983.46601508,100.0,30-45,0.0,877.345873865,11.0,Motorcycle_or_truck,Industry_or_other,458.147993093,0.0,Yes
6165,Browns,4.0,301.485662251,50586.3847112,Healthcare,100.49522075,No,503.371049226,No,Male,By_16:00,0.182464005658,0.592446390772,5.88798372075,9.68056384008,7.92653603712,8.38322168682,4963.0,42.3124807421,454.697024134,5943.10454052,54858.0413007,No,253382.413198,21.3236259612,82.1776448803,82.6727898093,10209.7846144,80.0,30-45,3.0,675.324677364,8.0,Public_or_other,Hightech,431.520501441,0.0,Yes
7999,Purples,5.0,475.952381873,55938.7136954,Education,158.650793958,No,352.590190695,Yes,Female,By_16:00,0.574102433166,0.215502765961,9.56816083519,1.32373904809,9.15990634821,9.25345594995,7533.0,1.58074244391,408.038141125,4341.9781892,48578.4118799,No,124319.842574,20.1999539882,186.491791175,26.0904563591,25338.7252174,100.0,45_and_up,0.0,618.609157997,15.0,Public_or_other,Services_or_Retail,432.231623831,1.0,Yes
3138,Reds,1.0,919.217211615,143631.339552,Other,306.405737205,No,468.761913083,Yes,Female,By_16:00,0.520783578511,0.348629010608,1.00556355435,5.54400941124,7.40849287016,1.93979010917,8954.0,65.0732548907,439.68555256,5566.99023595,53610.6824009,Maybe,219737.731157,20.968680277,81.4326632433,52.5105456356,94200.8815293,50.0,Below_30,0.0,670.134181518,10.0,Car,Hightech,455.081985811,0.0,Yes
9139,Purples,8.0,459.772362937,54997.536892,Financial,153.257454312,No,358.857173629,Yes,Male,By_16:00,0.599766520783,0.148606456816,3.25504265027,1.50889788289,,1.42942271894,,7.36570062581,421.0847857,4430.74130769,50176.9263628,No,128778.471065,20.5203505257,168.759646755,98.6569845118,23651.1047566,60.0,45_and_up,1.0,640.722275692,10.0,Foot_or_bicycle,Services_or_Retail,451.720502399,0.0,Yes
9130,Browns,8.0,139.58052962,12835.782083,Social,46.5268432066,No,275.879066758,Yes,Male,By_16:00,0.881948137423,0.544004320167,0.552852745168,3.9767863485,2.62314602965,1.05905463686,3165.0,73.1651843525,380.336037665,3519.46274291,44155.0429237,No,76109.2594751,19.5022059692,275.691774375,52.6691397186,2221.27398198,70.0,30-45,0.0,566.373292218,7.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,Yes
3803,Greys,9.0,486.768472144,70393.2330495,Military,162.256157381,No,433.840133931,Yes,Female,After_16:00,0.867373948917,0.59113396774,8.32485581515,2.21691999119,3.06063238531,5.38160222815,4638.0,90.6333210645,400.440654484,5139.28264828,48726.2444115,Maybe,188217.26181,20.0110133298,152.670654492,66.9242669363,26499.3167655,30.0,45_and_up,0.0,606.296032342,8.0,Foot_or_bicycle,Hightech,405.030859826,0.0,No
8410,Purples,8.0,196.239782334,27059.5484528,Financial,65.4132607781,No,413.670685897,Yes,Female,After_16:00,0.23567723576,0.347173286369,2.84952247748,9.10638310947,4.64460107964,2.65624034451,3329.0,92.1186054824,338.547392377,,45747.0981718,No,171123.43637,18.3996573984,183.172291741,14.1803176142,4354.3079464,60.0,45_and_up,2.0,598.905485237,12.0,Foot_or_bicycle,Industry_or_other,505.691527016,0.0,No
6783,Purples,1.0,317.764078627,40534.2496396,Education,105.921359542,No,382.682490243,Yes,Male,By_16:00,0.771311501507,0.00253423163667,0.919159906916,2.60937724495,3.11497315532,2.46476064902,8849.0,7.02062249184,420.609154343,4668.04321112,50575.156987,No,146445.888339,20.5087579912,149.224204016,42.8566093789,11335.2557668,100.0,45_and_up,2.0,643.356103268,12.0,Foot_or_bicycle,Public_Sector,453.079230668,0.0,Yes
3489,Greens,10.0,500.121755794,40881.1451778,Financial,166.707251931,No,245.227155412,Yes,Male,After_16:00,0.502671563765,0.857930012047,9.80750506045,7.2328713676,7.65648744535,2.23899525823,5449.0,57.4475190602,462.599231115,3377.47001635,55174.6916947,No,60136.3577516,21.5081201204,279.468861497,,27968.0150985,60.0,45_and_up,2.0,745.164014056,9.0,Foot_or_bicycle,Industry_or_other,,2.0,No
2598,Purples,4.0,255.854095235,34174.4715695,Environment,85.2846984118,No,400.710469826,Yes,Male,After_16:00,0.0305582988076,0.585935923504,,3.39348009555,0.21516592009,,6540.0,96.53212782,390.896260852,4788.89721996,49370.8712541,No,160568.880628,19.7710966022,147.809762909,,7368.7644816,90.0,Below_30,2.0,637.249255638,11.0,Motorcycle_or_truck,Services_or_Retail,490.743147777,0.0,Yes
1754,Browns,1.0,536.495563089,96255.71536,Education,178.831854363,No,538.247034919,No,Female,By_16:00,0.714280130807,0.868612004677,0.1335065905,5.93420100864,1.44646648085,6.03430473479,7680.0,1.91329170484,472.172873677,6326.81609654,58351.3357006,No,289709.870599,21.7295391962,47.404367186,24.266243889,32169.6639893,100.0,30-45,4.0,727.199990081,9.0,Foot_or_bicycle,Public_Sector,,0.0,Yes
7432,Greens,8.0,172.73518782,14625.7009486,Healthcare,57.5783959401,No,254.013692285,Yes,Female,By_16:00,0.0324480347335,0.708283538464,9.18194952421,4.81513730716,9.25478452817,7.29790964164,6733.0,96.8617906794,470.271095834,3480.67911452,56906.3514584,No,64522.9558681,21.6857348465,290.013619286,,3382.85007497,80.0,45_and_up,2.0,774.002551627,13.0,Foot_or_bicycle,Student_or_Unemployed,650.714392296,0.0,No
8417,Browns,8.0,753.925482876,85559.6349347,Social,251.308494292,No,340.45659768,Yes,Female,By_16:00,0.800156437792,0.3365028915,0.930916951038,8.51235174341,,2.38658689894,8997.0,81.3119675033,381.025365818,,45343.0875377,No,115910.694904,19.5198710502,225.258032787,40.6603109324,63417.2677976,70.0,45_and_up,1.0,574.214056649,6.0,Car,Public_Sector,394.49113529,0.0,No
4713,Purples,5.0,232.52826346,29822.1537279,Financial,77.5094211534,No,384.755211484,Yes,Female,After_16:00,0.251365128439,0.491617492633,7.33498228481,9.54792298144,9.18380670017,6.91626139684,8812.0,65.2664463734,413.303628489,4674.15937182,50970.8146026,No,148036.572764,20.329870351,144.331995082,59.5814886969,6095.21978869,60.0,45_and_up,3.0,657.528911316,11.0,Motorcycle_or_truck,Industry_or_other,494.160249055,2.0,No
7872,Browns,7.0,1016.94782634,110324.316288,Environment,338.982608779,No,325.457157479,Yes,Male,By_16:00,0.716245126911,0.110822355142,4.81103106868,5.44874910498,9.69612145564,3.1818343862,5998.0,50.9274031734,359.064004302,3972.69958339,44124.7014598,No,105922.361354,18.9489842552,235.309020944,63.0761638517,115258.191664,90.0,45_and_up,2.0,570.199176978,9.0,Public_or_other,Public_Sector,428.991714717,2.0,Yes
2526,Blues,1.0,1144.48809857,6572.51771002,Environment,381.496032858,Yes,17.2282727576,Yes,Male,After_16:00,0.563265117351,0.283469159156,7.50814069994,3.44908549683,3.37869016686,2.70690111909,9738.0,66.7711631628,41.0394419458,254.361611468,15821.7204315,Yes,296.81338221,6.4062033956,666.906634974,90.9955667565,145930.719119,90.0,30-45,1.0,304.868856308,11.0,Public_or_other,Hightech,532.421062562,0.0,Yes
6344,Whites,9.0,323.890502714,53915.6742646,Healthcare,107.963500905,No,,Yes,Male,By_16:00,,0.80356327747,,9.98939922312,5.45111782849,7.23188899923,3404.0,19.5037250873,500.082311346,5994.04438879,60583.8791845,No,249388.351183,22.3625202369,25.5595773478,68.9075375209,11774.0810285,80.0,45_and_up,1.0,762.788936013,8.0,Car,Student_or_Unemployed,525.55211628,0.0,No
5638,Greens,10.0,88.3687515587,8234.11148207,Education,29.4562505196,No,279.536985761,Yes,Female,By_16:00,0.684604972135,0.576350587653,8.6297637783,5.43345890241,9.9795615836,5.94865444582,6752.0,16.4107286604,485.252808704,3765.87547502,57764.2304134,No,78140.9264085,22.0284545237,250.038684723,11.7001109291,907.126945191,100.0,30-45,2.0,773.200290738,16.0,Foot_or_bicycle,Public_Sector,617.038128657,1.0,No
4790,Purples,3.0,324.627074775,46207.4188856,Healthcare,108.209024925,No,427.020009816,Yes,Female,By_16:00,0.00619146949612,0.448709686985,3.45448133769,4.870087374,4.53354609897,6.77752133226,3251.0,21.6720017605,477.530649395,5225.26139695,57984.4827678,No,182346.088783,21.8524746744,88.3632847232,62.9319206346,11827.4021001,80.0,45_and_up,2.0,744.711990857,12.0,Public_or_other,Services_or_Retail,544.464810841,2.0,Yes
1402,Browns,5.0,367.743820567,60869.4997862,Financial,122.581273522,No,496.564426499,Yes,Male,By_16:00,0.0906268351246,0.17422704841,2.26304452168,4.91741213249,5.43052548543,9.81378375785,5244.0,45.9575276589,430.883377144,5827.41101928,53486.6122515,No,246576.229665,20.7577305394,80.0539464035,55.0601016264,15158.7498919,60.0,30-45,3.0,667.328587069,6.0,Motorcycle_or_truck,Industry_or_other,459.754209977,0.0,No
8991,Greys,4.0,208.59349066,34187.8781176,Foreign_Affairs,69.5311635533,No,491.691442664,Yes,Female,By_16:00,0.450435642619,0.984014019603,9.68741699355,9.87767025363,7.01583331916,5.06280412432,3304.0,21.3990583783,508.594835545,5934.10409773,57674.8419067,Maybe,241760.474789,22.5520472584,125.418807056,76.8529121298,4914.11386863,40.0,45_and_up,4.0,694.480594904,9.0,Foot_or_bicycle,Student_or_Unemployed,375.152197295,0.0,No
9368,Purples,10.0,439.663325074,60620.1687909,Social,146.554441691,No,413.635834515,Yes,Female,After_16:00,0.91339894128,0.752516651293,4.92677280679,0.113036155235,8.75600587577,7.40431710146,,86.6811568849,369.882194597,4876.12273435,48318.765835,No,171094.603595,19.2323216122,156.404331985,2.45061009191,21634.7588211,70.0,30-45,5.0,628.526712513,13.0,Motorcycle_or_truck,Student_or_Unemployed,508.538307849,0.0,No
9331,Blues,7.0,2073.19178562,497029.074262,Social,691.063928539,Yes,719.223003453,,Male,After_16:00,0.754250961123,0.205833925167,9.10954057472,2.83509719651,1.07890111627,9.02167173568,9193.0,48.247739044,65.7899226414,7323.80987981,27389.8506031,Yes,517281.728696,8.11109873207,491.362644315,19.6814223193,478270.417256,70.0,30-45,3.0,346.347703181,10.0,Public_or_other,Services_or_Retail,430.428944916,3.0,Yes
2075,Purples,7.0,468.064421181,70918.9852939,Environment,156.021473727,No,454.546310836,Yes,Female,By_16:00,0.724424952874,0.921583792893,8.9436536259,8.92180732917,2.94961084845,6.48698721081,6960.0,59.5644201152,447.025516491,5439.51414134,54224.3706543,No,206612.348695,21.1429779476,77.3207448739,60.9343295917,24508.7217377,90.0,30-45,1.0,681.14807529,,Motorcycle_or_truck,Industry_or_other,466.74095873,1.0,Yes
4472,Whites,1.0,252.8378449,25769.714942,Healthcare,84.2792816335,No,305.765716586,Yes,Male,By_16:00,0.0545374492649,0.945869295392,8.06192290504,7.16979507124,3.67726231227,9.82634435641,3315.0,33.165328484,310.326888691,3678.31094325,42241.3875635,No,93492.6734396,17.6160974308,273.267732065,64.6793082356,,80.0,30-45,1.0,575.462495094,8.0,Motorcycle_or_truck,Public_Sector,531.183447228,0.0,No
9692,Greens,3.0,445.941179453,43905.3602233,Financial,148.647059818,No,295.366489436,Yes,Male,After_16:00,0.945572706172,0.586452057585,0.825861839112,9.87978381338,9.1025817045,0.920648016036,4531.0,18.2302273111,526.126195339,4005.91728504,62188.3382243,No,87241.3630816,22.9374409065,258.349819232,4.59059388377,22254.5954522,60.0,30-45,1.0,830.8113612,9.0,Car,Public_Sector,655.522272902,4.0,Yes
4832,Browns,5.0,170.693001957,18890.4297423,Social,56.8976673192,No,332.007103847,Yes,Male,By_16:00,0.963661441347,0.636316882912,3.4060095204,3.7798538222,5.99433934782,9.72242531367,7512.0,91.1385019775,366.965894896,4054.00282826,43784.0831215,No,110228.717005,19.156353904,244.699126715,62.3220203677,3304.24221368,70.0,Below_30,1.0,554.398075886,7.0,Public_or_other,Industry_or_other,381.85612019,0.0,No
1618,Purples,10.0,601.077126098,92014.332792,Healthcare,200.359042033,No,459.247218685,Yes,Male,By_16:00,0.371301821433,0.402140794555,4.98476139735,7.19033425907,8.16963427234,3.84142452385,6311.0,18.7819461571,381.750033904,5355.97225466,48784.0183954,No,210908.00787,19.5384245502,133.34407623,,40354.1047663,80.0,Below_30,1.0,616.38699076,14.0,Motorcycle_or_truck,Services_or_Retail,453.774476756,,No
1886,Reds,4.0,230.64528652,30652.593733,Foreign_Affairs,76.8817621733,No,398.697855856,Yes,Female,By_16:00,0.348009067588,0.057572589023,5.47405958874,2.49845690327,7.39740332821,8.29324858962,9532.0,43.7184968498,400.955718857,4788.88999628,50195.0814388,Maybe,158959.980265,20.0238787166,141.844380774,8.77134767361,5997.68711704,40.0,Below_30,1.0,647.268201703,9.0,Motorcycle_or_truck,Industry_or_other,493.076538292,0.0,Yes
2852,Purples,,249.027223971,28230.892291,Financial,83.0090746569,No,340.094048846,Yes,Male,,0.0424888008274,0.0846244904678,6.32883638842,9.06531730434,2.40442242008,5.12498727767,5066.0,68.8117570244,385.40461862,4171.7497257,,No,115663.962061,,197.752776174,16.7875823099,6983.51555005,60.0,45_and_up,1.0,620.821872277,8.0,Foot_or_bicycle,Industry_or_other,479.89662127,0.0,Yes
3023,Blues,4.0,1337.40707261,136143.814841,Social,445.802357537,Yes,305.390522367,Yes,Male,By_16:00,0.301080683712,0.397427938646,3.29353694571,8.6492371466,6.6732848878,0.493681083899,5308.0,19.3564605899,366.136975741,3786.17917515,46175.9158955,Yes,93263.3711518,19.1347060532,236.353136143,51.8537427997,199195.544343,70.0,Below_30,3.0,614.264916403,11.0,Foot_or_bicycle,Student_or_Unemployed,508.405172,0.0,Yes
9160,Oranges,7.0,835.650491734,99816.0905824,Military,278.550163911,No,358.341525206,Yes,Male,By_16:00,0.292512651533,0.564917245647,7.11488697678,6.60426121438,0.417404205073,7.3474720493,5738.0,75.9820000269,439.541895175,4462.49904241,50002.0790946,Maybe,128408.648687,20.9652544744,195.064531867,77.3924957262,77878.7439789,30.0,Below_30,1.0,621.572326701,6.0,Motorcycle_or_truck,Public_Sector,380.300937044,2.0,Yes
3209,Reds,6.0,400.077054543,53070.938651,Foreign_Affairs,133.359018181,No,397.955379207,Yes,Male,By_16:00,0.726234936388,0.0122947578784,4.11274024751,9.18758117827,8.75167041318,5.27665688423,3031.0,34.2014767695,432.578536731,4844.71086554,52555.9060224,Maybe,158368.48384,20.7985224651,123.073418647,23.8049617736,17927.9867484,40.0,30-45,1.0,672.254952227,8.0,Motorcycle_or_truck,Hightech,486.277462496,0.0,No
3379,Browns,9.0,416.16309568,47603.2033017,Environment,138.721031893,No,343.157794114,Yes,Female,By_16:00,0.580509323627,0.0267645267304,9.45783301257,4.03730685124,6.64666439639,6.85653733322,4082.0,88.6675743153,385.144774093,4201.86748933,46765.1023511,No,117757.271661,19.6251057091,203.450352986,26.7558083404,19392.2457214,90.0,45_and_up,1.0,600.942552698,8.0,Car,Industry_or_other,439.992953207,2.0,No
