,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
9264,Purples,0.2,-0.842603303805,-0.683246563578,-0.841501595955,0.129583433813,0.181605486199,0.763752043946,0.275933637749,0.162920877105,0.540638101054,0.534415850183,-0.166166595228,0.807142850943,0.153384803473,0.222665342881,-0.0316928027958,-1.06802174936,0.247934748419,-0.559402304656,0.9,0.000804894902441,0.245109944512,1.44643212772,0.256277560291,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
6085,Browns,0.3,-0.832802961463,-0.643513477729,-0.831702795713,0.458637062593,0.577389715705,0.123536761617,0.703138718847,0.191386695486,0.480314520886,0.648307949305,-0.609944277754,0.642706701998,-0.0145094755963,-0.0793868887674,0.293284326672,-0.902433578061,0.451141285943,-0.557763483117,0.8,-1.60898490998,-0.260541858453,-1.09015092019,-0.657852712272,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
1613,Yellows,0.6,-1.85118682661,-1.80810419805,-1.84992641646,1.42109735029,0.307572945952,0.884480931563,0.634390635649,0.570090985158,0.270061176969,0.321147371549,0.181883126161,0.310951906489,1.50934114827,1.85407673202,1.42896861494,-0.286911377929,0.0135971172713,-0.47528679945,0.8,-0.804090007539,1.78967780946,1.08406312088,1.13349616968,0.339756000298,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
3737,Browns,0.9,-0.212424875648,-0.303321424383,-0.211422327426,-0.51189457042,0.112558713416,0.981813227758,0.122510586167,0.866097568534,0.911420627264,0.0466965560336,0.465923703386,0.987127224915,-0.409147893499,-0.624472860892,-0.572492297787,0.0451208544698,0.996004188666,-0.357812264944,1.0,-0.804090007539,-0.663495868371,-0.365412906503,-0.672322158216,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
4064,Browns,0.6,0.710671598518,0.146118192286,0.711528895968,-0.881802851245,0.699508356629,0.541561624035,0.533156308345,0.657038402976,0.835391959175,0.395526360953,-0.719959994285,0.752470142907,-0.735718991963,-1.03767913074,-0.828619707314,0.656473806772,0.190728550544,0.290338795563,1.0,0.000804894902441,-1.05421377291,-0.0030438996575,-0.911088902732,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
9908,Whites,0.4,1.03810884858,1.4647188691,1.03891462323,0.949002009256,0.369546075817,0.116290766979,0.396379735088,0.959592074156,0.295347020496,0.444831291679,-0.671095870839,0.5525588335,0.205589024384,0.425808157453,0.837423945727,-1.47310888513,0.825576651609,0.621017832954,1.0,0.805699797343,0.330641497491,0.359325107188,0.1683150622,1.30799766544,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
8895,Browns,1.0,-0.78613992376,-0.715853926311,-0.785047100516,-0.617534791984,0.524074485293,0.407852184726,0.777997843688,0.83013890963,0.667352073826,0.774322195211,0.0638662666095,0.321983544389,-0.283136339099,-0.735182755574,-0.660130264588,0.23311233121,0.646154317772,-0.549312047579,0.8,-0.804090007539,-0.771352736826,-0.727781913348,-0.760003326398,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
5010,Pinks,0.4,0.673275989631,0.173727438655,0.674139171343,-0.784648677089,0.87075857888,0.90083681047,0.587419073796,0.145141283516,0.0832241345197,0.342644626275,-0.00242891841692,0.807087359484,-0.439845383881,-0.746832102564,-0.765296405509,0.385735559902,0.638665827457,0.255930479844,1.0,0.805699797343,-0.77847703812,0.359325107188,-0.811567440777,0.339756000298,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
2797,Browns,0.2,0.148847361339,0.362462939937,0.149793062771,0.616018646061,0.325610253494,0.461138473358,0.749724205816,0.441486021969,0.748149386141,0.0995000880212,-0.555079297042,0.573374842526,0.145995946729,-0.640128697248,0.460119067199,-1.42604811534,0.612513891188,-0.154095937923,0.9,-0.804090007539,0.108834286401,-0.365412906503,-0.144631777781,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
5279,Greens,0.9,0.521297295321,0.0834998789996,0.522184391134,-0.775889765865,0.325840167236,0.0847064401023,0.807680506492,0.503981357208,0.760814139154,0.0918610426597,0.71653093299,0.247300530085,0.52537665023,0.604265491683,-0.75944933148,0.339964233398,0.867814945523,0.123175242449,0.8,0.805699797343,0.912586678105,-0.0030438996575,1.32632215089,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
1849,Browns,0.6,0.375744640048,0.0083738683811,0.376654638815,-0.739653138253,0.209022865631,0.95069107553,0.450753263431,0.866250968073,0.0364592615515,0.111748613883,-0.698814116302,0.96686744364,-0.442152982687,-0.741709097977,-0.735016452317,0.347353375177,0.510887186043,0.00669079174442,0.9,0.000804894902441,-0.780740814035,-0.365412906503,-0.823238164523,1.30799766544,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
9549,Reds,0.6,-0.336933704247,-0.310202220381,-0.335911564353,-0.168258532191,0.0596620026045,0.277810899308,0.189153636107,0.359779742081,0.572747438448,0.937192681711,0.901128732676,0.0832080468535,0.0773269312222,-0.0628146010588,-0.298033909304,-0.64148643576,0.659799752524,-0.413136144467,0.4,0.000804894902441,-0.116579988487,-1.45251992704,-0.345648966332,3.24448099572,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
8164,Yellows,0.9,1.4796634087,2.90435713183,1.480399704,2.24285083778,0.100533596706,0.2125215095,0.787859862205,0.312099436065,0.864884233568,0.327266263077,0.531075867981,0.20114256558,1.51285420466,2.0648348874,2.61700742298,0.454498992301,0.654833431821,1.15050644443,0.7,0.000804894902441,1.92165635208,-0.365412906503,1.22692243206,-0.628485664842,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
5408,Whites,1.0,-0.0168036074234,0.198327657961,-0.0158318405344,0.625687233619,0.467046687147,0.0247103502043,0.520920716925,0.836241519311,0.580383490305,0.0563578540459,-0.16588084012,0.688938951585,-0.232032586244,-0.114065314923,0.470608972898,-1.05995006638,0.721471937373,-0.255478900445,0.8,-0.804090007539,-0.217863907907,-0.365412906503,-0.24658914054,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
7038,Browns,0.8,0.0711352156829,0.301425375296,0.0720931452513,0.666423053114,0.185768019641,0.0923683964647,0.943663459271,0.528654263355,0.906972460914,0.327888247091,0.801971710244,0.787834008457,0.187880717047,0.231118951262,0.515111011292,-1.38414107447,0.552956956439,-0.203339715848,0.7,0.000804894902441,0.0829228193228,-1.09015092019,-0.281962863104,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
3801,Greens,1.0,0.300677356713,-0.0482028394037,0.301599167442,-0.761730599559,0.359070969978,0.858256362844,0.822017684579,0.0810111647006,0.739867431344,0.559211969608,0.183026146592,0.157970931148,0.754256714989,0.759198574418,-0.74994894453,0.246600903646,0.27470574691,-0.0493091802187,1.0,2.41548960223,1.02072695427,2.17117014141,1.18612506005,0.339756000298,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
9940,Browns,0.7,-0.801292367722,-0.592376026963,-0.800197160216,0.658746359633,0.623927756213,0.603638929781,0.709329041885,0.97350169858,0.377578710439,0.839227840304,0.967995427918,0.236408508383,0.0166013005623,0.074974302263,0.506686770399,-1.22309439297,0.459909731755,-0.552173903527,0.9,0.805699797343,-0.0691592558175,-0.727781913348,-0.334285025798,1.30799766544,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
3072,Greens,0.5,-0.559304888516,-0.63026135669,-0.558247758145,-1.01203149554,0.27970950841,0.562742190436,0.177594732726,0.146460675634,0.311331610894,0.963323272998,-0.0310044292042,0.37401243858,0.497318794994,0.55112686533,-0.909089715173,0.634675146714,0.774548549438,-0.492960977047,0.9,-0.804090007539,0.906421436926,0.721694114033,1.4136501536,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
5989,Pinks,0.6,-0.872860462903,-0.756705291346,-0.871753994039,-0.432692758386,0.292848809157,0.995853891131,0.227080026874,0.418657012749,0.785313793924,0.811299026711,-0.597371053008,0.761291660136,-0.475462368838,-0.628822777257,-0.512354193549,-0.0473639089745,0.164679756388,-0.564163657255,1.0,0.000804894902441,-0.647660867974,-0.365412906503,0.0363291709894,1.30799766544,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
6860,Browns,0.2,0.71307444708,0.236065679246,0.713931366438,-0.712806243001,0.492732943036,0.218323802343,0.681051630527,0.131598374108,0.898509378312,0.537953892257,0.737391055865,0.506288914941,-0.446356483911,-0.704335113817,-0.716662427911,0.26584629752,0.365947671002,0.29257323021,0.6,0.805699797343,-0.720099977453,-1.45251992704,-0.689179844844,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
7643,Browns,0.3,0.279806659752,0.522145363653,0.28073175452,0.684082437834,0.671235929243,0.563954151701,0.826978582656,0.362104053609,0.527176761301,0.82396466611,-0.842263180454,0.793221090687,0.220422401872,0.297177395337,0.534556688633,-1.50273081685,0.258138166275,-0.064385901841,0.6,0.000804894902441,0.170858292222,-1.45251992704,-0.14589037209,0.339756000298,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
5201,Whites,0.7,-0.551931836217,-0.607221930083,-0.550875866007,-0.90241138035,0.253527984023,0.443209844641,0.150392092764,0.0335966984276,0.764619896421,0.216258057859,-0.379054150593,0.347129351925,-1.30908777283,-1.23059129323,-0.841690481777,0.792672646781,0.684132108232,-0.490704374204,0.6,0.805699797343,-0.987877572055,-1.45251992704,0.178648700542,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
6423,Reds,0.9,0.0249632069491,0.045429912589,0.0259284017601,0.0392118199045,0.423683682689,0.702181497123,0.0895063464995,0.0483188638464,0.171648326796,0.750161953736,0.516216602372,0.0128337230999,-0.273575872688,-0.161396352106,-0.115299081361,-0.738084568503,0.745683736866,-0.231189820722,0.4,0.000804894902441,-0.104643150441,-1.09015092019,0.207006455916,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
8540,Purples,0.2,0.0380983647916,0.188602066787,0.0390614927636,0.431592659476,0.0297843210865,0.383802325698,0.453244161792,0.502108288929,0.745743619511,0.193298312603,-0.113301900271,0.524872696726,-0.45727610149,-0.27186465547,0.265358404642,-0.858874015907,0.871377574746,-0.223373727617,0.6,1.61059469978,-0.282248294467,-0.0030438996575,0.0257888726237,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
1266,Yellows,0.2,-1.9390057322,-1.86647545769,-1.9377315036,1.18603955036,0.359476910904,0.733827373013,0.376749262912,0.647017601877,0.436421028106,0.158881862881,-0.298185455065,0.769203713629,-1.72473603167,0.185800330569,1.12613756995,0.695149831142,0.346690629842,-0.444267387185,0.8,-0.804090007539,0.19358980698,1.44643212772,-1.10657834533,-0.628485664842,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
819,Blues,0.1,1.92958603173,3.24038612538,1.93025153096,1.86978916531,0.929208562709,0.329830224393,0.119456501678,0.859394805972,0.16250715428,0.58074286487,-0.831118731247,0.380117473193,-3.43440183841,-1.9384981785,2.05272620268,2.58461867349,0.329936007503,1.78873776509,1.0,0.000804894902441,-1.54149394101,1.44643212772,1.79615621866,-0.628485664842,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
6819,Pinks,1.0,0.325599325617,0.145163351811,0.326517214832,-0.334734216285,0.527490167879,0.338412677869,0.236616145354,0.358414274873,0.690490614856,0.913293442689,0.881125875125,0.758092239033,-0.434022897541,-0.258494215791,-0.435389158142,-0.181956146052,0.514219504548,-0.0310250163664,0.9,0.805699797343,1.56687056414,-0.727781913348,0.662599498283,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
7052,Oranges,1.0,-0.479911769039,-0.498346697704,-0.478867131307,-0.557138138549,0.840907165082,0.422061155085,0.661246472271,0.680693034315,0.940455667907,0.405299393926,-0.20217173882,0.930836647283,0.482388717178,0.157509760327,-0.606007203,-0.251061893697,0.57730977959,-0.467254695957,0.3,-0.804090007539,0.0985700701134,-1.09015092019,-0.445158406618,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
789,Browns,0.2,-0.0759495985127,-0.281514848137,-0.0749685249032,-0.752228756722,0.085314217722,0.925191367976,0.829788780306,0.0621241028421,0.887085738126,0.863363303244,0.851693099014,0.0291776699014,-0.616928889987,-0.860579321361,-0.74353999851,0.394753412116,0.664487186819,-0.288405821974,0.9,-1.60898490998,-0.863797214566,-0.365412906503,-0.716825406422,-0.628485664842,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
720,Purples,0.8,-0.787955495883,-0.620165009342,-0.786862386956,0.272261010611,0.371987356804,0.417052050587,0.864243001677,0.140226674033,0.809409140144,0.425785585539,0.261037291042,0.506288914941,-0.469406827915,-0.265859339856,0.10525641536,-0.759117819082,0.034010092495,-0.549660915335,0.9,-0.804090007539,-0.217904758147,1.80880113457,0.22429412581,2.27623933058,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
9904,Pinks,0.6,-0.377442852991,2.37056247194,1.09389084361,2.29219045173,0.333703771699,0.482343757758,0.25919995294,0.331520158332,0.6168026214,0.453004067298,0.879697099586,0.282889707712,2.04334677546,2.23004999457,2.69474120532,0.44112116459,0.462041711668,0.681721855009,0.8,-0.804090007539,1.82843642905,-0.365412906503,0.141568161158,0.339756000298,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
1649,Greens,0.9,-0.0170754320817,-0.284725832486,-0.0161036224206,-0.877693183045,0.734414405189,0.950442591216,0.294931919081,0.993402745808,0.715319661191,0.161114615854,-0.946849549936,0.427226424916,0.475388967638,0.560336865511,-0.825998056459,0.491745742215,0.880883719539,-0.255634165222,0.7,-1.60898490998,0.899456005058,0.721694114033,1.4029823824,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
6892,Browns,0.2,1.1779985818,1.46226768056,1.17878234457,0.709111318451,0.297676458955,0.834604596253,0.191427416401,0.175473439042,0.322162650991,0.277336761821,0.543077582512,0.260512615787,0.146257797602,0.166509626105,0.562276447904,-1.2402422725,0.0170344344806,0.778380901773,0.9,1.61059469978,-0.0133785054335,-0.365412906503,-0.435610716122,0.339756000298,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
508,Browns,0.6,-0.664693114576,-0.629965876255,-0.663619401191,-0.594181600468,0.242290236522,0.185702657327,0.69616097305,0.99005306582,0.348457590444,0.287694968982,0.550792970424,0.321642895928,-0.243141373682,-0.702521744518,-0.63299372277,0.234016207197,0.0466604849789,-0.522291652615,0.8,0.000804894902441,-0.777947047506,-0.727781913348,-0.908247966952,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
8617,Purples,0.4,-0.540090278512,-0.49693569458,-0.539036171591,-0.315194025013,0.592104390496,0.458556394093,0.88549769274,0.481906433823,0.90576661774,0.372662838083,0.243891984569,0.2276301682,-0.435811145099,-0.346390951828,-0.419694649755,-0.29255827033,0.478000442963,-0.48702414217,0.6,-0.804090007539,-0.214627157095,0.721694114033,0.313169692554,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
439,Pinks,0.2,-0.338735441694,0.231834366662,-0.337713018293,2.17583967666,0.490247582318,0.923210708424,0.451749736676,0.197751772357,0.819147490198,0.198643438285,-0.831118731247,0.158589912113,1.79853191044,1.95229347955,2.51259371843,0.19245377144,0.757639817661,-0.413880716863,0.6,-1.60898490998,1.54563620716,-1.81488893388,-0.0526453432385,2.27623933058,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
6366,Pinks,0.4,-0.377442852991,-0.532460785407,-0.87071619765,2.23210400237,0.678842784371,0.667651002528,0.185234965058,0.0472763963044,0.755506949732,0.812251583673,0.116445206458,0.552805035375,1.95043333933,2.10782752575,2.60017213541,0.328734793446,0.712503103772,-0.564007784658,1.0,0.000804894902441,1.69624771343,-0.365412906503,0.016871250067,1.30799766544,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
5721,Whites,0.7,0.637913000326,0.878241923359,0.638781746463,0.659800074574,0.707187911263,0.756505602505,0.439280829392,0.666148549179,0.127164129401,0.960908603854,0.206743820546,0.639868466184,-0.0708128288872,0.108791734915,0.507842055394,-1.29394941331,0.945278194733,0.224025607165,0.8,1.61059469978,0.0503607148436,-0.727781913348,0.0715911965049,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
158,Browns,0.2,-0.686807269101,-0.334520708002,-0.685730076017,-0.741919314315,0.754693429684,0.988722845912,0.409251194913,0.443132222863,0.482223626226,0.0427576506045,-0.0652950421489,0.91599047184,-0.733030152544,-0.640128697248,-0.736555908852,0.499011701212,0.0529490492772,-0.527752364505,0.9,-1.60898490998,-1.01113079693,-0.365412906503,-0.853248666799,0.339756000298,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
9546,Browns,0.1,-0.105354657541,0.162379142602,-0.104368956997,0.806690924656,0.327638695715,0.265628207708,0.861660381081,0.288529147627,0.255941216834,0.0156421042047,-0.301043006144,0.98513338482,0.399930472136,0.478723760534,0.67212896206,-1.64091886336,0.852110016858,-0.304134993955,0.8,0.000804894902441,0.328900758441,-0.727781913348,-0.120671271883,-0.628485664842,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
3680,Purples,0.5,0.21000820921,0.177540655429,0.210944286881,-0.0260813191305,0.273492924869,0.683795620687,0.99899442913,0.850624364335,0.202483145753,0.573043095879,-0.473353336191,0.458070660708,-0.381669823924,-0.416502170073,-0.174190403904,-0.525991480264,0.184684491251,-0.113249963403,0.8,-0.804090007539,-0.457259778031,0.359325107188,-0.376599590351,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
5050,Pinks,0.8,-0.566805189497,-0.0339368684697,-0.565746878941,2.55103905859,0.621259954525,0.40190975857,0.0784230069257,0.536397838267,0.705038992921,0.125850566197,0.660808686955,0.142627196386,2.49505213987,2.70725247651,3.11443532194,0.972425956257,0.286810386693,-0.495229072553,1.0,-1.60898490998,2.27591712496,0.359325107188,0.326134451453,-0.628485664842,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
6595,Reds,0.8,0.823916856622,1.12071535212,0.824756334741,0.754331058291,0.354836332845,0.827792615397,0.0281273410656,0.2854777209,0.876343872165,0.954886916559,-0.516788112588,0.348871783121,-0.0574262313225,0.08159474588,0.612830957995,-1.26194604145,0.920257892692,0.39873586904,0.4,0.805699797343,-0.0334516436882,-1.09015092019,-0.156728541946,1.30799766544,0,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
5109,Blues,0.6,2.29468976049,4.19746562301,2.29529781003,2.34901589442,0.336998817278,0.556456506485,0.79819824989,0.952000683406,0.351754470263,0.26419816562,0.264752107444,0.52207548474,-3.48252510882,-3.17425063415,2.78516738004,3.70845394083,0.66725120903,2.37988111847,1.0,0.805699797343,-3.80635861831,1.80880113457,-3.21964737136,-0.628485664842,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
9800,Whites,0.5,-0.711940474935,-0.497959705331,-0.710859327099,0.683285135197,0.239046102623,0.958562236046,0.57722889143,0.567134618293,0.697509913472,0.255394536071,-0.0324332047435,0.957107314607,0.439045599237,0.514057366815,0.533676734275,-1.75776478985,0.510221241508,-0.533666345597,0.9,-0.804090007539,0.398741490128,-0.0030438996575,-0.00235404122569,0.339756000298,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
1372,Oranges,0.2,1.08449085263,0.849018599551,1.08528932899,-0.114671956075,0.109717927873,0.975852906704,0.00597787974402,0.397866664222,0.755303080659,0.757747383788,-0.457636805258,0.326282630209,-0.46281326879,-0.702049864676,-0.252064403857,0.0173763638818,0.81615027599,0.672125978378,0.3,0.000804894902441,-0.875189298024,-1.81488893388,-1.14262133425,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
2355,Browns,0.6,-0.86699756471,-0.796303138279,-0.865892018382,-0.946837536505,0.820122594479,0.215637851972,0.705938890344,0.795556722209,0.346782039851,0.292965953937,0.787112444635,0.76154059195,-0.506984763906,-0.825523967766,-0.869437024324,0.557647450289,0.454296808923,-0.563276251877,0.7,0.000804894902441,-0.823300593899,-1.45251992704,-0.762498538163,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
8702,Pinks,0.3,0.419875847178,1.36532270999,0.420778901825,2.26430920267,0.551431786735,0.0991017939523,0.81528626103,0.425774279516,0.823178837076,0.252289413475,0.00385769395628,0.0900074739475,1.97956405009,2.10510165449,2.65072562412,0.386036253887,0.438727774424,0.0409071004355,0.6,0.805699797343,1.66208230459,-1.81488893388,-0.113498608303,0.339756000298,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
5026,Whites,0.4,0.5254157843,0.941837925227,0.526302232062,1.03829448697,0.0804921064992,0.0728117641993,0.869284800952,0.351568934042,0.40114734997,0.488099156413,-0.34590655808,0.0280896904878,-0.289052862649,-0.0497501828899,0.944217893446,-0.968575236845,0.827281455277,0.1266229297,0.6,-1.60898490998,-0.183408640244,-1.45251992704,-0.173401935332,-0.628485664842,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
9959,Greens,0.6,0.580666542231,-0.0460789556584,0.581544296194,-1.11790957411,0.39323446434,0.452429764438,0.569127132185,0.0851984000765,0.712852252182,0.485890801065,0.857693956279,0.333208821481,0.375137268365,0.413149082828,-0.970789694052,0.722736508764,0.45785384113,0.173681926419,0.8,0.000804894902441,0.78003812599,-0.0030438996575,1.3603120927,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
3592,Oranges,1.0,-0.433410421226,-0.404999018191,-0.432373100559,-0.25775286944,0.0357032748871,0.228982381988,0.819719559047,0.388077161042,0.871613545809,0.534973375034,-0.825689384198,0.753677715315,-0.240514250497,-0.16591480739,-0.372899788178,-0.453528563415,0.639253797475,-0.450757556582,0.5,-1.60898490998,-0.0508371503343,-1.09015092019,0.340339946695,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
