,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1634,Greens,2.0,195.739047429,19778.1654109,Healthcare,65.246349143,No,303.130606856,Yes,Female,After_16:00,0.36245406745,0.860730522079,3.39727644576,3.96168777486,1.01958374726,7.67159036361,4143.0,18.4277404798,472.037701087,3975.38147074,57207.9772134,No,91888.164813,21.7264286317,232.964720646,9.09034907818,4332.33242564,80.0,30-45,2.0,765.837009271,14.0,Car,Hightech,621.380035214,0.0,Yes
5345,Purples,2.0,304.147030976,26728.4094462,Environment,101.382343659,No,263.639687955,Yes,Male,After_16:00,0.360506479861,0.805508919759,9.81687080115,0.957101499662,9.69540099148,1.53358343057,5871.0,48.4407464275,373.978805241,3384.35449003,46785.4128547,No,69505.8850648,19.3385316206,270.608383797,33.6141125532,10389.7619493,90.0,30-45,4.0,632.189105257,13.0,Motorcycle_or_truck,Industry_or_other,538.488423489,1.0,No
9474,Pinks,8.0,300.397542408,33829.5223809,Healthcare,100.132514136,No,337.847528076,Yes,Male,After_16:00,0.46102335141,,8.90733001987,1.79139677435,4.96055577882,9.97178678401,6392.0,38.0605401006,455.921673647,4290.31862806,52646.1153856,No,114140.952227,21.3523224415,174.369577945,82.311835303,10136.6529014,80.0,Below_30,3.0,670.831074667,7.0,Public_or_other,Hightech,453.433631154,0.0,No
8160,Browns,4.0,162.907437987,28159.1487474,Healthcare,54.3024793289,No,518.561014073,No,Female,By_16:00,0.00696821021847,0.635021332884,1.13143246854,7.97684837598,6.78634812823,7.85661571193,6510.0,48.5184295103,457.710936119,6101.03201297,56524.8421895,No,268905.525316,21.394179959,49.4660477771,54.0861821035,3013.06174059,80.0,30-45,3.0,704.935727843,7.0,Foot_or_bicycle,Services_or_Retail,482.279567856,0.0,Yes
2017,Purples,4.0,272.88803792,44211.7963869,Financial,90.9626793066,No,486.043251188,Yes,Male,After_16:00,0.993030439131,0.100367715815,1.32023829035,2.17215216951,6.98820978636,6.57704415731,5109.0,96.6619238257,441.257934604,5742.94838109,53013.5060822,No,236238.042025,21.0061404024,107.650365169,20.836502919,8375.17170595,60.0,30-45,1.0,651.174206342,8.0,Foot_or_bicycle,Industry_or_other,410.87548016,0.0,No
9505,Pinks,9.0,533.397133325,120801.819711,Education,177.799044442,No,679.428959198,No,Female,After_16:00,0.645938209724,0.825976837426,9.9585528695,6.05148881674,5.92523407424,9.0659001423,8666.0,81.735193124,630.728069082,8055.74573015,73670.4214477,No,461623.710597,25.1143000914,222.112851437,81.8832983728,31800.2992488,100.0,Below_30,3.0,889.11736711,,Public_or_other,Student_or_Unemployed,507.038418033,0.0,Yes
1408,Browns,7.0,977.044192872,97335.8037643,Healthcare,325.681397624,No,298.868171392,Yes,Female,By_16:00,0.975164070725,0.381431422895,7.23966894671,6.29979875404,5.31860898249,7.23739000037,5853.0,8.76817554235,349.14838994,3686.9784938,42010.3029747,No,89322.1838712,18.6855128359,273.947022931,20.7905092975,106404.054156,80.0,Below_30,2.0,,7.0,Car,Hightech,391.203168079,1.0,No
5373,Purples,2.0,,7986.79261894,Financial,16.1426227483,No,494.764248874,Yes,Female,After_16:00,0.952013628557,0.594019617187,0.415942745749,1.36482824571,0.0746035692282,3.80947022699,9698.0,33.9172511362,468.162565229,5883.9676192,,No,244791.661964,21.6370646167,135.213877731,85.5970580596,286.726891944,60.0,30-45,1.0,655.168797328,12.0,Public_or_other,Student_or_Unemployed,368.692127469,3.0,No
8379,Greens,6.0,55.3571778723,4847.86636255,Healthcare,18.4523926241,No,262.722914112,Yes,Male,By_16:00,0.995044038631,0.368867378682,4.22049593879,4.60576630663,4.62524127215,4.1780964518,8238.0,31.1321253655,489.572744788,3606.3746307,58476.1968996,No,69023.3295996,22.126290805,278.47600304,84.7915471066,368.943186178,80.0,45_and_up,2.0,789.585322083,11.0,Motorcycle_or_truck,Student_or_Unemployed,645.395120725,0.0,Yes
1273,Browns,10.0,902.728565183,103209.319003,Social,,No,342.991203504,Yes,Male,After_16:00,0.40960660507,0.369826214155,2.01606544666,6.26488463022,6.34128367063,8.43737035291,8681.0,34.7848651931,408.917339066,4247.74671317,47775.4722373,No,117642.965681,20.2217046528,206.586669143,91.8402832001,90857.4497881,70.0,45_and_up,3.0,603.003739693,6.0,Car,Industry_or_other,401.358028366,0.0,Yes
1806,Purples,9.0,573.331037479,78544.1626458,Education,191.110345826,,410.988543326,Yes,Female,By_16:00,0.594416930107,0.819736102829,5.87665124564,7.01240879716,9.79371360736,1.16319939727,7932.0,84.2802852392,401.819593479,4913.52462022,50081.2424235,No,,20.0454382212,,15.5654315604,36724.2746277,100.0,30-45,0.0,640.755395174,14.0,Motorcycle_or_truck,Public_Sector,476.037813419,0.0,No
2637,Browns,9.0,366.686611987,60169.6657221,Financial,122.228870662,No,492.270487293,Yes,Female,By_16:00,0.45862241392,0.983683452941,1.5318196523,7.0079320902,2.28285237681,9.26030514762,4441.0,29.0723563638,438.559054169,5799.82298126,54124.9630905,No,242330.232659,20.941801598,71.637007974,7.97546859831,15072.125694,60.0,30-45,3.0,675.922381677,6.0,Car,Industry_or_other,463.984368392,0.0,Yes
61,Greens,7.0,943.546395941,97610.7926218,Healthcare,314.515465314,No,310.352918654,Yes,Female,By_16:00,0.425113561563,0.837862625252,2.00672997627,6.11030589556,8.1438736571,6.81893665576,7324.0,42.4198330613,537.945907359,4179.42100125,64420.546741,No,,23.1936609305,278.49667138,85.8462160453,99244.4933868,80.0,30-45,3.0,,14.0,Foot_or_bicycle,Hightech,700.385849354,0.0,Yes
9284,Blues,10.0,2138.06789657,110646.617258,Financial,712.689298856,Yes,155.252250083,Yes,Male,By_16:00,0.840067152167,0.17538544978,7.10675102659,9.59689398296,9.18063187739,7.88222823292,5162.0,76.8460695632,190.862093732,1934.2466883,28413.1044727,Yes,24103.2611559,13.8152847865,465.069164878,82.7126667602,508648.726002,60.0,Below_30,2.0,415.667385947,8.0,Foot_or_bicycle,Hightech,456.732553161,1.0,No
6569,Reds,2.0,723.123103273,119142.757685,Foreign_Affairs,241.041034424,No,494.284128713,Yes,Male,After_16:00,0.146582490066,0.892150924308,7.99726283876,8.51962804561,5.68736340618,7.49199763639,6562.0,45.4068380874,371.606949383,5686.0551859,,Maybe,244316.799898,19.2771094665,134.965415389,48.2664683834,58351.8213108,40.0,30-45,2.0,613.26995475,8.0,Public_or_other,Hightech,458.790574869,2.0,Yes
1142,Oranges,5.0,371.05370088,51798.690433,Other,123.68456696,No,418.796715759,Yes,Female,After_16:00,0.767208365723,0.431702175643,2.17636245536,6.32655141642,5.60389672872,3.96525820717,4883.0,47.2662157612,373.110960364,4934.18907832,45573.6135897,Maybe,175390.689131,19.3160803571,196.305479566,92.592305108,15431.5566711,50.0,Below_30,1.0,564.748940092,11.0,Car,Hightech,374.138808378,0.0,Yes
6253,Purples,7.0,558.259140594,79382.4331234,Social,186.086380198,No,426.589162726,Yes,Male,By_16:00,0.962747965241,0.209517832845,5.04059121246,7.50828691758,8.63672065316,4.77669024374,4058.0,39.010480349,377.145909267,5020.1834458,49940.4115582,No,181978.313756,19.4202448303,149.787821966,62.8992637619,34824.2272754,70.0,30-45,3.0,654.192909623,13.0,Motorcycle_or_truck,Hightech,544.20535002,1.0,No
8502,Whites,8.0,188.884307896,19584.1843762,Healthcare,62.9614359652,No,311.050472022,Yes,Female,After_16:00,0.014030614635,0.0939899587538,1.09563077567,0.252149824519,9.44929991616,1.77584610181,8737.0,71.5301412856,303.288860272,3717.08244076,42131.1366571,No,96752.396145,17.4151905035,276.772117404,39.6913734498,4037.10385477,80.0,45_and_up,3.0,577.546973859,8.0,Car,Industry_or_other,546.963904824,1.0,Yes
1611,Greens,6.0,626.380816421,57637.0654053,Healthcare,208.793605474,No,276.04803928,Yes,Female,After_16:00,0.630671895808,0.185758867301,0.987893412821,7.4924865365,7.28049728321,5.84732988616,4417.0,22.2231349209,477.67960048,3715.83959376,57630.2519273,No,76202.5199905,21.8558825143,265.122686341,60.5686031049,43813.5632922,80.0,30-45,1.0,777.583123081,13.0,,Hightech,640.133357441,1.0,Yes
2191,Greys,4.0,193.851033301,26249.2687348,Foreign_Affairs,64.6170111003,No,406.228457302,Yes,Male,After_16:00,0.388647830812,0.834892782615,2.74640718475,2.54372895928,7.8256166866,3.23187705828,5042.0,88.8372693677,487.278733091,5036.84203921,55186.0173031,Maybe,165021.559522,22.0743908883,134.619050039,85.789048532,4249.97513464,40.0,45_and_up,2.0,681.300550766,10.0,Foot_or_bicycle,Public_Sector,404.253690506,0.0,No
6508,Greens,9.0,925.076842046,101305.184521,Social,308.358947349,No,328.530063394,Yes,Male,After_16:00,0.350878161611,0.493946537143,2.02125493903,3.26268713223,8.47948014969,6.64106159704,9791.0,96.666635829,538.384386408,4362.06940676,64041.7503834,No,107932.002554,23.2031115674,243.765124639,66.5179723641,95403.5993574,70.0,Below_30,2.0,851.876962651,9.0,Public_or_other,Services_or_Retail,668.956017089,0.0,No
5728,Purples,6.0,292.037144859,39306.5460259,Social,97.3457149528,No,403.78301238,Yes,Female,By_16:00,0.331802938366,0.630492159864,6.6773466859,1.5191123425,6.14259801107,2.16135334224,9057.0,21.4422494872,427.035782892,4891.90168958,51322.4312103,No,163040.721086,20.6648441294,131.625081466,73.7027366646,9583.53393463,70.0,45_and_up,2.0,648.520448634,13.0,Foot_or_bicycle,Student_or_Unemployed,447.619885587,1.0,Yes
7783,Browns,7.0,690.115458123,80120.3510923,Environment,230.038486041,No,348.291072817,Yes,Male,By_16:00,0.221598188393,0.717067606049,3.34665396251,7.17839943478,2.87762069376,5.0162323378,9497.0,20.2123590047,391.208550159,4265.32782849,46918.4216684,No,121306.671404,19.7789926477,202.411884061,69.2146070534,53157.743546,90.0,30-45,4.0,597.8035289,8.0,Foot_or_bicycle,Industry_or_other,421.77345295,0.0,No
1035,Greens,4.0,118.803180051,,Social,39.601060017,No,265.742705406,Yes,Male,After_16:00,0.363776786253,0.18244883907,6.92781500984,7.92446851265,4.98789960751,6.38716702117,7823.0,72.851755633,476.659444163,3610.74594239,57574.2532356,No,70619.1854768,21.8325317855,278.535003845,73.0295905611,1617.84501448,70.0,45_and_up,3.0,779.999763997,10.0,Car,Hightech,648.863987418,1.0,No
1411,Reds,4.0,467.951616912,63797.3545466,Other,155.983872304,No,408.999684418,Yes,Female,By_16:00,0.369581163395,0.9494769671,3.66957262857,7.71918630926,9.55056457082,7.62041948037,8181.0,2.18019029126,402.713445385,4895.42373495,50152.5182416,Maybe,167280.741854,20.0677214797,135.100269935,0.521611073054,24496.9522912,50.0,45_and_up,4.0,642.090938326,7.0,Public_or_other,Services_or_Retail,477.497738075,1.0,Yes
565,Browns,1.0,303.231363454,49957.9215679,Education,101.077121151,No,494.255485305,Yes,Male,After_16:00,0.12719063065,0.678532687481,2.56453239359,5.33259714721,4.38193295849,6.63372255629,5107.0,6.32346027996,435.089808762,5812.73447057,53468.050324,No,244288.484754,20.8588065038,84.6160741832,96.6245832155,10327.6615414,100.0,30-45,1.0,664.017732348,9.0,Car,Services_or_Retail,446.022711864,0.0,No
5513,Browns,2.0,553.944058253,91823.8328093,Healthcare,184.648019418,No,497.291187303,Yes,Male,After_16:00,0.543766799849,0.775353022618,2.01240796829,2.80605911743,2.27989045903,3.5219752905,3612.0,89.6341438638,445.834563337,5864.5809997,55253.377211,No,247298.524969,21.1147948921,56.5359357917,4.28548145574,34289.5390942,80.0,30-45,1.0,692.994616165,8.0,Motorcycle_or_truck,Services_or_Retail,484.028780863,0.0,Yes
3394,Greys,10.0,328.74902048,47843.5318227,Military,109.583006827,No,436.596268054,Yes,Male,,0.460750959348,0.179293091409,0.586679279804,7.66816655407,0.839328190777,8.72821480501,6809.0,43.6994377756,396.415888543,5158.79445763,49455.6172374,Maybe,190616.301279,19.9101955928,131.836650805,74.5497042313,12128.018392,30.0,Below_30,1.0,624.786309039,8.0,Foot_or_bicycle,Student_or_Unemployed,448.704765089,2.0,No
3247,Purples,6.0,325.146600053,36989.1202484,Education,108.382200018,No,341.284087631,Yes,Female,By_16:00,0.91125126183,0.63603309053,2.32275047572,5.37959293695,3.78084549913,1.75609162776,8726.0,64.9928544182,399.744498146,4212.3298726,48289.209818,No,116474.82847,19.9936114333,192.620908144,67.8278022446,11865.0834807,100.0,45_and_up,2.0,622.32933702,16.0,Motorcycle_or_truck,Services_or_Retail,456.861759852,3.0,No
2079,Whites,10.0,128.804074837,22423.9576745,Social,42.9346916125,No,522.280627445,No,Female,After_16:00,0.397869365755,0.96828872175,5.3687210544,5.24956441252,7.48770893086,3.57014437206,4984.0,8.13038512133,384.911579522,5992.62943349,50362.5646561,No,272777.053804,19.6191635786,122.390277201,95.559252263,1896.32243547,70.0,30-45,2.0,631.058650135,7.0,Foot_or_bicycle,Hightech,464.820331641,3.0,Yes
1725,Browns,1.0,323.164171052,33600.4199611,Financial,107.721390351,No,311.919664718,Yes,Female,By_16:00,0.145643673604,0.594996320549,2.39665337605,,5.38059615996,2.08238877822,5843.0,86.4851620281,349.961114614,3819.11887641,42179.7458252,No,97293.8772378,18.7072476493,266.195151483,57.7772564488,11721.6193294,60.0,45_and_up,1.0,539.205281709,6.0,Motorcycle_or_truck,Industry_or_other,386.096624171,1.0,No
6679,Purples,8.0,585.525013215,65035.1393376,Financial,195.175004405,No,333.214488893,Yes,Male,By_16:00,0.119693923742,0.89203180233,8.30513338558,0.381903427187,6.52174669085,6.75914740656,3067.0,55.2711460739,375.068240708,4082.28137035,46763.9615233,No,111031.895608,19.3666786184,209.134338602,39.7415591171,38298.4573489,60.0,Below_30,2.0,612.053647167,10.0,Foot_or_bicycle,Public_Sector,482.341563282,1.0,No
4980,Browns,1.0,523.930814046,54773.4640711,Environment,174.643604682,No,313.629944657,Yes,Male,By_16:00,0.720694579417,0.86291714781,8.23953937041,1.95687107043,6.27047534566,0.814907851163,3354.0,89.7912639659,373.157766432,3882.61497943,44790.4506042,No,98363.7421855,19.3172919021,240.006360961,4.08971230499,30685.032261,90.0,Below_30,0.0,576.033684917,9.0,Public_or_other,Services_or_Retail,417.657401325,0.0,No
7201,Purples,1.0,441.261673508,67939.0774778,Social,147.087224503,No,461.896522336,Yes,Female,After_16:00,0.480744132306,0.78893303615,6.94560015108,7.24373344565,8.82776926504,9.89300566493,5416.0,89.1011786414,461.950550627,5542.86632462,57941.5642847,No,213348.397346,21.4930349329,89.1199218337,26.1878644815,21791.7388364,70.0,Below_30,1.0,747.451220729,9.0,Motorcycle_or_truck,Student_or_Unemployed,571.012145862,0.0,Yes
2245,Browns,9.0,453.057519313,72021.498741,Healthcare,151.019173104,No,,Yes,,By_16:00,0.88765465864,0.0680116424337,4.47535573505,5.88354583597,6.48578933906,9.96309331385,8494.0,97.8301710915,439.666511802,5648.36315802,53842.6353246,No,227436.48423,20.9682262436,76.3999504949,89.6722519305,22967.8098182,80.0,30-45,3.0,672.998056573,7.0,Public_or_other,Services_or_Retail,459.215789215,0.0,No
6732,Browns,9.0,298.047506516,31843.8947127,Healthcare,99.3491688387,No,320.525023862,Yes,Male,By_16:00,0.920230985852,0.4263856865,5.58311824221,8.58278941596,1.74023699248,7.27003231645,9829.0,6.31146843079,382.250195645,3969.75062991,45322.1991633,No,102736.290922,19.5512197994,235.120786038,78.4490091493,9979.60651779,80.0,45_and_up,1.0,578.105028597,7.0,Motorcycle_or_truck,Industry_or_other,404.054700262,0.0,Yes
9907,Pinks,7.0,634.80645775,59913.9108223,Education,211.602152583,No,283.144146177,Yes,Male,By_16:00,0.885298442794,0.107138369232,4.6640405315,6.84267634293,0.72087334469,6.14712685347,6234.0,7.59664599318,,3565.27562869,43165.2957944,No,80170.6075141,19.1550798343,276.706799415,,44997.0731304,100.0,30-45,4.0,554.158890442,9.0,Foot_or_bicycle,Industry_or_other,391.238201422,0.0,Yes
7992,Greens,1.0,602.004790812,66301.2639879,Environment,200.668263604,No,330.402340645,Yes,Female,After_16:00,0.375411717454,0.443320764462,5.60461511137,5.16942112241,5.78945989022,8.90127191087,7194.0,13.0203898298,523.584194395,4351.19179524,62833.6803754,No,109165.706704,22.881962206,,0.738571025431,40478.4202814,90.0,30-45,5.0,837.529161907,13.0,Motorcycle_or_truck,Student_or_Unemployed,666.526305774,0.0,No
1939,Greens,4.0,337.793009069,28846.5279797,Social,112.59766969,No,256.191163274,Yes,Male,By_16:00,0.178965652362,0.950200714171,1.64413904073,5.66807257244,2.77571402956,2.66186977038,5528.0,60.1671497803,487.522320681,3536.9562741,58177.9178827,No,65633.9121397,22.0799076239,283.629713264,77.4862183724,12800.8328892,70.0,30-45,3.0,786.582301735,11.0,Foot_or_bicycle,Hightech,644.38619359,2.0,Yes
809,Blues,3.0,1892.25618742,355253.521601,Social,630.752062475,Yes,563.222132335,No,Male,By_16:00,0.513385397382,0.285797548713,2.57363607641,1.50033198297,1.54522827361,9.44150499767,7283.0,42.5188126275,659.248401044,6950.71812543,75312.9388374,Yes,317219.170352,25.6758330156,183.304965077,95.1869588811,398488.916378,70.0,30-45,1.0,932.217306873,13.0,Public_or_other,Hightech,565.1430654,0.0,No
7147,Purples,6.0,654.46027355,87699.5140818,Financial,218.153424517,No,402.008422633,Yes,Male,By_16:00,0.30645769625,0.457927475683,0.179150560871,7.47584973928,0.63022187911,4.5745154703,6346.0,48.2399169588,516.625542795,5053.33531192,59621.4970969,No,161610.771868,22.7293982057,,,47819.0700528,60.0,45_and_up,3.0,754.23579792,10.0,Motorcycle_or_truck,Industry_or_other,498.143934283,1.0,No
1421,Greens,10.0,212.550102219,20706.7367259,Social,70.8500340731,No,292.26149284,Yes,Male,By_16:00,0.152308228193,0.42578181182,6.35323421331,6.67065443471,3.51582808187,9.49012271361,4203.0,31.0434233397,506.172640272,3934.96020894,60049.1721791,No,85416.7801969,,247.399902391,15.0486456929,5100.57736223,70.0,45_and_up,2.0,801.888385942,10.0,Public_or_other,Services_or_Retail,634.213720827,1.0,No
9429,Pinks,10.0,366.234292904,25319.5610144,Environment,122.078097635,No,207.40461643,Yes,Female,After_16:00,0.272853569128,0.764997654827,6.98860906996,8.95278904354,0.853547914885,0.805531220976,9220.0,70.4321841244,357.478110972,2789.00238625,40747.902517,No,43016.6749166,18.9070915524,348.658663529,76.9564034417,15035.1400197,90.0,Below_30,2.0,529.94413456,8.0,Public_or_other,Public_Sector,374.946746084,1.0,No
4534,Browns,6.0,88.6996193236,13902.1513664,Education,29.5665397745,No,470.198794733,Yes,Male,,0.426312143216,0.841823939234,3.13568216749,9.78199985344,4.6179255168,5.39666439174,7116.0,50.8144064341,431.943191625,5565.87433058,53294.3571489,No,221086.906568,20.7832430488,81.215162395,73.6432874342,913.746814013,100.0,30-45,4.0,669.367062989,9.0,Foot_or_bicycle,Student_or_Unemployed,467.196622105,0.0,No
2572,Blues,8.0,1334.41944319,31901.0852269,Healthcare,444.806481062,Yes,71.7190207092,Yes,Male,After_16:00,0.327028603991,0.654793742811,6.47025072249,5.51482913317,1.07058965834,7.50163116958,8586.0,35.5566455517,121.024212731,959.238632553,12209.9101421,Yes,5143.61793148,11.0011005236,723.45209713,98.5561861657,198307.612076,80.0,30-45,2.0,144.54477552,13.0,Motorcycle_or_truck,Industry_or_other,56.9021639827,2.0,Yes
1688,Greens,2.0,497.279228681,39519.7059874,Healthcare,165.759742894,No,238.415584493,Yes,Female,By_16:00,0.346609554254,0.474497815827,1.36420037365,6.36092705652,6.60608214093,2.45745590888,7085.0,36.2301636022,480.14277725,3344.44139943,56406.3072906,No,56841.9909293,21.912160488,283.005221434,24.2684229743,27652.052107,80.0,30-45,2.0,759.053105239,13.0,Public_or_other,Public_Sector,606.166094529,3.0,Yes
1112,Purples,4.0,296.052295336,41267.3336506,Environment,98.6840984455,No,418.176122604,Yes,Male,After_16:00,0.493152976735,0.676182756666,3.13423650805,2.31389578432,0.640628291294,4.63915762026,3646.0,43.4503972763,431.630520901,5045.02226784,53530.8893223,No,174871.269516,20.7757195038,107.977791523,77.0796555327,9847.23538444,90.0,Below_30,3.0,688.794941202,11.0,Public_or_other,Hightech,517.019720261,2.0,Yes
8292,Browns,3.0,576.622616861,98312.784407,Education,192.207538954,No,511.492863091,No,Female,After_16:00,0.831127483398,0.077461063629,3.6724608345,2.85008380422,8.22474402608,8.45483941492,7408.0,90.7597062411,479.9976719,6074.92397471,57729.8551164,No,261624.948993,21.9088491688,44.1327128265,41.974461847,37145.9455696,100.0,Below_30,2.0,714.335510406,9.0,Car,Industry_or_other,462.376638773,1.0,No
